# Nav2 Real-Time Data Log
# Test 5
# Recorded : 2026-06-24 14:32:44
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
5.2565  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.3051  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.3554  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.4086  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.4562  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.5058  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.5556  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.6051  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.6558  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.7100  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.7561  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.8092  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.8708  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.9063  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.9556  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.0063  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.0563  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.1071  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.1583  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.2141  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.2557  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.3058  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.3563  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.4064  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.4565  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.5050  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.5573  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.6128  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.6615  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.7053  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.7609  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.8065  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.8797  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.9048  -1.789276  5.898669  4.174277  -0.513669  101.6416
6.9584  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.0098  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.0566  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.1067  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.1559  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.2078  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.2553  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.3050  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.3559  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.4052  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.4563  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.5051  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.5562  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.6061  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.6581  -1.789276  5.898669  4.174277  -0.513669  101.6416
7.7050  -1.789271  5.898642  4.174271  -0.513642  101.6416
7.7561  -1.789242  5.898501  4.174242  -0.513501  101.8194
7.8050  -1.789304  5.898784  4.174304  -0.513784  102.6130
7.8703  -1.789366  5.899049  4.174366  -0.514049  103.7962
7.9063  -1.789388  5.899133  4.174388  -0.514133  105.8190
7.9586  -1.789353  5.899019  4.174353  -0.514019  107.4883
8.0098  -1.789293  5.898838  4.174293  -0.513838  108.6882
8.0706  -1.789208  5.898598  4.174208  -0.513598  110.0722
8.1085  -1.789155  5.898459  4.174156  -0.513459  111.2580
8.1567  -1.789045  5.897988  4.174045  -0.512988  112.9266
8.2127  -1.789034  5.897839  4.174034  -0.512839  113.8205
8.2644  -1.789142  5.898071  4.174142  -0.513071  115.4062
8.3058  -1.789238  5.898266  4.174239  -0.513266  116.8120
8.3563  -1.789041  5.897010  4.174041  -0.512010  117.8731
8.4074  -1.788815  5.895795  4.173815  -0.510795  118.6553
8.4566  -1.788638  5.894979  4.173639  -0.509979  120.1228
8.5079  -1.788609  5.894929  4.173609  -0.509929  121.2738
8.5606  -1.788594  5.894904  4.173594  -0.509904  122.2854
8.6113  -1.788594  5.894904  4.173594  -0.509904  122.2854
8.6554  -1.789037  5.895891  4.174037  -0.510891  125.2212
8.7086  -1.789054  5.895914  4.174054  -0.510914  127.0449
8.7572  -1.789069  5.895935  4.174070  -0.510935  128.2750
8.8087  -1.789102  5.895099  4.174103  -0.510099  129.7063
8.8809  -1.789102  5.894454  4.174102  -0.509454  130.8085
8.9050  -1.789095  5.894196  4.174095  -0.509196  132.2318
8.9575  -1.789112  5.894214  4.174112  -0.509214  133.8566
9.0054  -1.789110  5.894212  4.174110  -0.509212  134.2826
9.0571  -1.788688  5.891851  4.173688  -0.506851  136.5293
9.1055  -1.788525  5.891104  4.173525  -0.506104  137.6566
9.1553  -1.788390  5.890985  4.173390  -0.505985  139.0569
9.2062  -1.788218  5.890840  4.173218  -0.505840  140.4848
9.2560  -1.788218  5.890840  4.173218  -0.505840  140.4848
9.3049  -1.786099  5.885229  4.171100  -0.500229  143.7871
9.3565  -1.786193  5.885296  4.171193  -0.500296  145.1421
9.4051  -1.786255  5.885338  4.171255  -0.500338  146.2010
9.4565  -1.786293  5.885363  4.171293  -0.500363  146.7172
9.5058  -1.787089  5.886071  4.172089  -0.501071  148.9583
9.5554  -1.787311  5.886289  4.172312  -0.501289  150.5969
9.6063  -1.787276  5.886269  4.172276  -0.501269  152.0149
9.6550  -1.787254  5.886258  4.172255  -0.501258  152.8824
9.7066  -1.788773  5.887307  4.173773  -0.502307  154.5347
9.7549  -1.790074  5.888204  4.175074  -0.503204  155.9123
9.8059  -1.790105  5.888218  4.175105  -0.503218  157.3033
9.8794  -1.790089  5.888211  4.175089  -0.503211  158.7347
9.9048  -1.790078  5.887462  4.175079  -0.502462  160.3240
9.9562  -1.790077  5.886718  4.175077  -0.501718  161.6211
10.0048  -1.790087  5.886579  4.175087  -0.501579  162.9561
10.0558  -1.790113  5.886586  4.175113  -0.501586  164.2163
10.1051  -1.790134  5.886592  4.175134  -0.501592  164.7432
10.1552  -1.790134  5.886592  4.175134  -0.501592  164.7432
10.2126  -1.792657  5.887771  4.177657  -0.502771  166.9902
10.2600  -1.792808  5.887840  4.177808  -0.502840  167.4775
10.3068  -1.792855  5.887849  4.177855  -0.502849  169.5929
10.3625  -1.792845  5.887848  4.177845  -0.502848  170.8016
10.4127  -1.792821  5.887844  4.177821  -0.502844  171.6293
10.4553  -1.792815  5.887843  4.177815  -0.502843  171.9284
10.5069  -1.795779  5.889518  4.180779  -0.504518  173.6691
10.5665  -1.796254  5.889762  4.181254  -0.504762  174.5628
10.6056  -1.796288  5.889765  4.181288  -0.504765  175.4838
10.6561  -1.796278  5.889765  4.181278  -0.504765  175.9471
10.7072  -1.796250  5.889763  4.181251  -0.504763  177.1885
10.7648  -1.796262  5.889763  4.181262  -0.504763  178.0049
10.8082  -1.798098  5.890341  4.183098  -0.505341  178.9069
10.8767  -1.799173  5.890693  4.184174  -0.505693  179.4024
10.9075  -1.799258  5.890729  4.184258  -0.505729  180.2648
10.9564  -1.799241  5.890730  4.184241  -0.505730  180.8486
11.0306  -1.799210  5.890730  4.184210  -0.505730  181.4264
11.0582  -1.799237  5.890729  4.184238  -0.505729  182.3111
11.1076  -1.799224  5.890730  4.184224  -0.505730  183.1036
11.1574  -1.799200  5.890732  4.184200  -0.505731  183.6148
11.2053  -1.799203  5.890731  4.184203  -0.505731  183.8658
11.2557  -1.797566  5.889033  4.182566  -0.504033  184.2703
11.3055  -1.796291  5.887717  4.181291  -0.502717  184.6488
11.3551  -1.796310  5.887715  4.181310  -0.502715  185.3550
11.4063  -1.796294  5.887717  4.181295  -0.502717  185.8924
11.4554  -1.796205  5.887726  4.181205  -0.502726  186.4400
11.5056  -1.796120  5.887736  4.181121  -0.502736  186.9605
11.5552  -1.796029  5.887748  4.181030  -0.502748  187.4337
11.6067  -1.795915  5.887763  4.180915  -0.502763  187.8196
11.6554  -1.795790  5.887781  4.180790  -0.502781  188.1075
11.7047  -1.795706  5.887793  4.180706  -0.502793  188.2810
11.7688  -1.795654  5.887801  4.180654  -0.502801  188.4361
11.8050  -1.795605  5.887808  4.180605  -0.502808  188.6121
11.9083  -1.795550  5.887817  4.180550  -0.502817  189.0000
11.9555  -1.795550  5.887817  4.180550  -0.502817  189.0000
12.0120  -1.799830  5.887609  4.184831  -0.502609  189.5646
12.0581  -1.799883  5.887600  4.184883  -0.502600  189.7578
12.1184  -1.799842  5.887607  4.184842  -0.502607  189.6701
12.1564  -1.799829  5.887609  4.184829  -0.502609  189.6701
12.2075  -1.799845  5.887606  4.184846  -0.502606  189.6701
12.2589  -1.799845  5.887606  4.184846  -0.502606  189.6701
12.3126  -1.799848  5.887606  4.184848  -0.502606  189.6701
12.3564  -1.799839  5.887607  4.184839  -0.502607  189.6701
12.4134  -1.799835  5.887608  4.184836  -0.502608  189.6701
12.4559  -1.799819  5.887611  4.184819  -0.502611  189.6701
12.5049  -1.799808  5.887613  4.184809  -0.502613  189.6701
12.5561  -1.799802  5.887614  4.184802  -0.502614  189.6701
12.6065  -1.799793  5.887615  4.184793  -0.502615  189.6701
12.6555  -1.799773  5.887619  4.184773  -0.502619  189.6701
12.7063  -1.799766  5.887620  4.184766  -0.502620  189.6701
12.7549  -1.799753  5.887622  4.184753  -0.502622  189.6701
12.8062  -1.799746  5.887623  4.184746  -0.502623  189.6701
12.8850  -1.799741  5.887624  4.184741  -0.502624  189.6701
12.9048  -1.799732  5.887626  4.184733  -0.502626  189.6701
12.9547  -1.799729  5.887626  4.184729  -0.502626  189.6701
13.0051  -1.799722  5.887627  4.184723  -0.502627  189.6701
13.0577  -1.799719  5.887628  4.184720  -0.502628  189.6701
13.1065  -1.799716  5.887628  4.184716  -0.502628  189.6701
13.1552  -1.799716  5.887628  4.184716  -0.502628  189.6701
13.2070  -1.799710  5.887629  4.184710  -0.502629  189.6701
13.2553  -1.799710  5.887629  4.184710  -0.502629  189.6701
13.3063  -1.799707  5.887630  4.184707  -0.502630  189.6701
13.3553  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.4058  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.4579  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.5107  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.5558  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.6125  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.6595  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.7068  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.7559  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.8107  -1.799706  5.887630  4.184706  -0.502630  189.6701
13.9840  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.0054  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.0547  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.1138  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.1556  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.2060  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.2551  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.3055  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.3549  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.4064  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.4548  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.5052  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.5555  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.6051  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.6754  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.7170  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.7552  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.8077  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.8780  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.9070  -1.799706  5.887630  4.184706  -0.502630  189.6701
14.9558  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.0058  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.0555  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.1093  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.1584  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.2103  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.2565  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.3058  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.3562  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.4072  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.4549  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.5054  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.5550  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.6053  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.6551  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.7058  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.7561  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.8061  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.8804  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.9078  -1.799706  5.887630  4.184706  -0.502630  189.6701
15.9555  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.0069  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.0553  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.1063  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.1549  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.2062  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.2603  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.3061  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.3577  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.4088  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.4580  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.5085  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.5556  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.6108  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.6559  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.7051  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.7559  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.8094  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.9036  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.9072  -1.799706  5.887630  4.184706  -0.502630  189.6701
16.9579  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.0050  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.0557  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.1057  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.1556  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.2057  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.2552  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.3059  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.3555  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.4073  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.4550  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.5054  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.5561  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.6060  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.6555  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.7068  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.7573  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.8067  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.8823  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.9113  -1.799706  5.887630  4.184706  -0.502630  189.6701
17.9556  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.0152  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.0585  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.1049  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.1553  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.2148  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.2615  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.3140  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.3582  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.4065  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.4577  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.5149  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.5560  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.6088  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.6557  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.7052  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.7559  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.8071  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.8834  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.9058  -1.799706  5.887630  4.184706  -0.502630  189.6701
18.9557  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.0068  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.0554  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.1059  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.1556  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.2074  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.2574  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.3048  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.3571  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.4060  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.4747  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.5092  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.5584  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.6091  -1.799706  5.887630  4.184706  -0.502630  189.6701
19.6606  -1.799706  5.887630  4.184706  -0.502630  189.6701
