# Nav2 Real-Time Data Log
# Test 9
# Recorded  : 2026-06-24 20:27:15
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
1.1340  -0.000260  0.000000  -2.400260  -6.000000  0.4269
1.1865  -0.000161  0.000001  -2.400161  -5.999999  0.7183
1.2347  -0.000100  0.000002  -2.400100  -5.999998  1.4970
1.2917  -0.000063  0.000003  -2.400063  -5.999997  1.9553
1.3352  -0.000085  0.000003  -2.400085  -5.999997  2.1559
1.3855  -0.000185  -0.000002  -2.400185  -6.000002  2.4733
1.4586  -0.000263  -0.000005  -2.400263  -6.000005  2.7239
1.4876  -0.000335  -0.000009  -2.400335  -6.000009  2.9979
1.5338  -0.000413  -0.000013  -2.400413  -6.000013  3.2836
1.5846  -0.000505  -0.000019  -2.400505  -6.000019  3.5785
1.6387  -0.000617  -0.000026  -2.400617  -6.000026  3.9536
1.6884  -0.000725  -0.000034  -2.400725  -6.000034  4.4669
1.7357  -0.000702  -0.000032  -2.400702  -6.000032  5.0090
1.8126  -0.000675  -0.000030  -2.400675  -6.000030  5.2504
1.8501  -0.000671  -0.000029  -2.400671  -6.000029  5.2925
1.8902  -0.000671  -0.000029  -2.400671  -6.000029  5.2982
1.9425  -0.000664  -0.000029  -2.400664  -6.000029  5.6009
1.9954  -0.000703  -0.000033  -2.400703  -6.000033  6.2107
2.0455  -0.000732  -0.000036  -2.400732  -6.000036  6.6407
2.0846  -0.000729  -0.000036  -2.400729  -6.000036  6.8216
2.1446  -0.000708  -0.000033  -2.400708  -6.000033  7.2195
2.2160  -0.000707  -0.000033  -2.400707  -6.000033  7.2443
2.2613  -0.000707  -0.000033  -2.400707  -6.000033  7.2443
2.2899  -0.000707  -0.000033  -2.400707  -6.000033  7.2443
2.3366  -0.000707  -0.000033  -2.400707  -6.000033  7.2443
2.3985  -0.000057  0.000001  -2.400057  -5.999999  9.1854
2.4427  -0.000082  -0.000003  -2.400082  -6.000003  9.3842
2.4926  -0.000135  -0.000012  -2.400135  -6.000012  9.8307
2.5552  -0.000153  -0.000015  -2.400153  -6.000015  10.3963
2.5847  -0.000059  0.000003  -2.400059  -5.999997  10.9817
2.6446  0.000004  0.000016  -2.399996  -5.999984  11.1727
2.7059  0.000228  0.000061  -2.399772  -5.999939  11.9965
2.7339  0.000228  0.000061  -2.399772  -5.999939  12.7274
2.7873  0.000198  0.000054  -2.399802  -5.999946  13.1248
2.8340  0.000095  0.000029  -2.399905  -5.999971  14.0568
2.8912  -0.001932  -0.000116  -2.401932  -6.000116  15.3605
2.9520  -0.003840  -0.000246  -2.403840  -6.000246  16.9544
3.0323  -0.003840  -0.000246  -2.403840  -6.000246  16.9544
3.0433  -0.003840  -0.000246  -2.403840  -6.000246  16.9544
3.0934  -0.003843  -0.000247  -2.403843  -6.000247  17.7705
3.1544  -0.003847  -0.000248  -2.403847  -6.000248  17.9182
3.1936  -0.003847  -0.000248  -2.403847  -6.000248  17.9182
3.2343  -0.003890  -0.000263  -2.403890  -6.000263  20.4354
3.2842  -0.003970  -0.000257  -2.403970  -6.000257  22.2562
3.3365  -0.004116  -0.000251  -2.404116  -6.000251  23.1882
3.3880  -0.004163  -0.000232  -2.404163  -6.000232  24.0032
3.4340  -0.004052  -0.000181  -2.404052  -6.000181  25.5075
3.4907  -0.003495  0.000097  -2.403495  -5.999903  26.8378
3.5354  -0.002292  0.000703  -2.402292  -5.999297  26.6477
3.5839  -0.004387  0.001167  -2.404387  -5.998833  26.6417
3.6556  -0.002416  0.002232  -2.402416  -5.997768  27.0578
3.7000  -0.001605  0.002648  -2.401605  -5.997352  27.1921
3.7480  -0.000800  0.003064  -2.400800  -5.996936  27.3480
3.7847  0.000089  0.003526  -2.399911  -5.996474  27.5105
3.8359  0.002040  0.004553  -2.397960  -5.995447  27.9036
3.8852  0.004714  0.005989  -2.395286  -5.994011  28.4463
3.9342  0.009590  0.008689  -2.390410  -5.991311  29.3917
4.0007  0.017259  0.013158  -2.382741  -5.986842  30.9446
4.0370  0.020694  0.015251  -2.379306  -5.984749  31.6269
4.0875  0.024359  0.017546  -2.375641  -5.982454  32.3499
4.1402  0.026074  0.018644  -2.373926  -5.981356  32.7024
4.1842  0.031582  0.022263  -2.368418  -5.977737  33.7523
4.2343  0.036367  0.025522  -2.363633  -5.974478  34.6070
4.2878  0.038582  0.027344  -2.361418  -5.972656  35.2296
4.3388  0.042848  0.030984  -2.357152  -5.969016  36.4127
4.3866  0.046293  0.033742  -2.353707  -5.966258  37.1634
4.4342  0.053256  0.039157  -2.346744  -5.960843  38.3562
4.4861  0.058406  0.043302  -2.341594  -5.956698  39.1286
4.5396  0.062560  0.046725  -2.337440  -5.953275  39.7050
4.5899  0.067796  0.051140  -2.332204  -5.948860  40.4328
4.6367  0.074141  0.056649  -2.325859  -5.943351  41.3536
4.6842  0.078198  0.060269  -2.321802  -5.939731  41.9548
4.7468  0.084711  0.066481  -2.315289  -5.933519  43.0826
4.7843  0.090037  0.071762  -2.309963  -5.928238  43.9047
4.8340  0.096091  0.077672  -2.303909  -5.922328  44.5707
4.8952  0.098418  0.079979  -2.301582  -5.920021  44.8226
4.9357  0.108033  0.089721  -2.291967  -5.910279  45.7595
5.0527  0.114216  0.096140  -2.285784  -5.903860  46.2766
5.1006  0.115446  0.097431  -2.284554  -5.902569  46.3764
5.1348  0.116560  0.098603  -2.283440  -5.901397  46.4657
5.1968  0.120582  0.102869  -2.279418  -5.897131  46.7915
5.2350  0.125822  0.108497  -2.274178  -5.891503  47.1948
5.2904  0.128248  0.111127  -2.271752  -5.888873  47.3562
5.3378  0.131366  0.114529  -2.268634  -5.885471  47.5393
5.4012  0.137009  0.121108  -2.262991  -5.878892  47.8986
5.4381  0.140784  0.125557  -2.259216  -5.874443  48.1401
5.5133  0.144671  0.130174  -2.255329  -5.869826  48.3726
5.5416  0.147459  0.133348  -2.252541  -5.866652  48.5114
5.5884  0.151589  0.138034  -2.248411  -5.861966  48.6501
5.6652  0.165556  0.153986  -2.234444  -5.846014  48.8693
5.6892  0.168362  0.157200  -2.231638  -5.842800  48.8887
5.7340  0.175822  0.165750  -2.224178  -5.834250  48.8939
5.7895  0.186025  0.177400  -2.213975  -5.822600  48.6728
5.8397  0.193929  0.186340  -2.206071  -5.813660  48.4105
5.8853  0.198736  0.191737  -2.201264  -5.808263  48.2711
5.9418  0.208525  0.202658  -2.191475  -5.797342  48.0295
6.0356  0.212571  0.207146  -2.187429  -5.792854  47.9398
6.1089  0.212571  0.207146  -2.187429  -5.792854  47.9398
6.1361  0.239394  0.236539  -2.160606  -5.763461  47.3122
6.1917  0.265193  0.264230  -2.134807  -5.735770  46.8025
6.2393  0.272689  0.272187  -2.127311  -5.727813  46.6606
6.2839  0.294410  0.295055  -2.105590  -5.704945  46.3200
6.3342  0.336141  0.338253  -2.063859  -5.661747  45.7101
6.3851  0.340707  0.342927  -2.059293  -5.657073  45.6456
6.4574  0.340707  0.342927  -2.059293  -5.657073  45.6456
6.4909  0.340707  0.342927  -2.059293  -5.657073  45.6456
6.5385  0.340707  0.342927  -2.059293  -5.657073  45.6456
6.5907  0.375182  0.373600  -2.024818  -5.626400  44.2577
6.6341  0.396553  0.394325  -2.003447  -5.605675  44.0221
6.6888  0.411154  0.408467  -1.988846  -5.591533  44.1640
6.7343  0.424209  0.421207  -1.975791  -5.578793  44.4046
6.7854  0.434664  0.431493  -1.965336  -5.568507  44.6189
6.8353  0.445153  0.441887  -1.954847  -5.558113  44.8170
6.8850  0.453470  0.450176  -1.946530  -5.549824  44.9552
6.9352  0.465994  0.462722  -1.934006  -5.537278  45.1034
7.0159  0.476488  0.473268  -1.923512  -5.526732  45.1638
7.0411  0.478575  0.475368  -1.921425  -5.524632  45.1711
7.1022  0.493154  0.490038  -1.906846  -5.509962  45.1784
7.1397  0.499395  0.496318  -1.900605  -5.503682  45.1784
7.1980  0.509837  0.506826  -1.890163  -5.493174  45.1784
7.2458  0.522351  0.519424  -1.877649  -5.480576  45.2126
7.2957  0.529539  0.526670  -1.870461  -5.473330  45.2422
7.3359  0.545246  0.542542  -1.854754  -5.457458  45.3432
7.3963  0.552513  0.549905  -1.847487  -5.450095  45.3888
7.4409  0.552513  0.549905  -1.847487  -5.450095  45.3888
7.4873  0.552513  0.549905  -1.847487  -5.450095  45.3888
7.5420  0.583821  0.583407  -1.816179  -5.416593  45.7866
7.5853  0.590000  0.589761  -1.810000  -5.410239  45.8085
7.6475  0.610816  0.611166  -1.789184  -5.388834  45.7544
7.6897  0.624753  0.625436  -1.775247  -5.374564  45.6110
7.7345  0.635650  0.636537  -1.764350  -5.363463  45.4772
7.7856  0.644140  0.645152  -1.755860  -5.354848  45.3827
7.8406  0.656657  0.657796  -1.743343  -5.342204  45.2303
7.8855  0.667171  0.668373  -1.732829  -5.331627  45.1302
7.9467  0.677604  0.678838  -1.722396  -5.321162  45.0637
8.0183  0.685961  0.687206  -1.714039  -5.312794  45.0325
8.0385  0.692242  0.693494  -1.707758  -5.306506  45.0325
8.0883  0.708841  0.710112  -1.691159  -5.289888  45.0325
8.1423  0.717051  0.718325  -1.682949  -5.281675  44.9965
8.2029  0.725541  0.726809  -1.674459  -5.273191  44.9666
8.2414  0.729745  0.731006  -1.670255  -5.268994  44.9532
8.3020  0.731901  0.733159  -1.668099  -5.266841  44.9463
8.3509  0.736028  0.737276  -1.663972  -5.262724  44.9325
8.4146  0.739974  0.741212  -1.660026  -5.258788  44.9186
8.4386  0.739974  0.741212  -1.660026  -5.258788  44.9186
8.4861  0.739974  0.741212  -1.660026  -5.258788  44.9186
8.5432  0.750673  0.751870  -1.649327  -5.248130  44.8716
8.6219  0.757007  0.758170  -1.642993  -5.241830  44.8329
8.6600  0.759070  0.760220  -1.640930  -5.239780  44.8203
8.7197  0.762888  0.764011  -1.637112  -5.235989  44.7915
8.7347  0.762888  0.764011  -1.637112  -5.235989  44.7915
8.7865  0.789355  0.790452  -1.610645  -5.209548  44.6530
8.8360  0.796907  0.797980  -1.603093  -5.202020  44.6164
8.8849  0.818524  0.819418  -1.581476  -5.180582  44.5521
8.9387  0.835348  0.835974  -1.564652  -5.164026  44.5248
9.0131  0.847938  0.848353  -1.552062  -5.151647  44.5102
9.0346  0.853104  0.853429  -1.546896  -5.146571  44.4893
9.0980  0.860604  0.860795  -1.539396  -5.139205  44.4845
9.1541  0.875553  0.875476  -1.524447  -5.124524  44.4718
9.2112  0.876439  0.876346  -1.523561  -5.123654  44.4692
9.2523  0.879696  0.879542  -1.520304  -5.120458  44.4598
9.3076  0.890155  0.889795  -1.509845  -5.110205  44.4078
9.3581  0.899732  0.899163  -1.500268  -5.100837  44.3468
9.4018  0.899732  0.899163  -1.500268  -5.100837  44.3468
9.4685  0.899732  0.899163  -1.500268  -5.100837  44.3468
9.4933  0.899732  0.899163  -1.500268  -5.100837  44.3468
9.5421  0.899732  0.899163  -1.500268  -5.100837  44.3468
9.5903  0.951539  0.949501  -1.448461  -5.050499  44.0524
9.6342  0.964308  0.961849  -1.435692  -5.038151  44.0231
9.6855  0.971607  0.968903  -1.428393  -5.031097  44.0231
9.7424  0.971607  0.968903  -1.428393  -5.031097  44.0231
9.7907  0.971607  0.968903  -1.428393  -5.031097  44.0231
9.8507  1.016624  1.013099  -1.383376  -4.986901  43.9671
9.8880  1.020834  1.017158  -1.379166  -4.982842  43.9423
9.9441  1.040128  1.035673  -1.359872  -4.964327  43.6884
10.0103  1.048792  1.043922  -1.351208  -4.956078  43.5290
10.0348  1.059690  1.054223  -1.340310  -4.945777  43.2837
10.0954  1.098477  1.090138  -1.301523  -4.909862  42.4168
10.1339  1.133634  1.121731  -1.266366  -4.878269  41.4893
10.1860  1.144716  1.131464  -1.255284  -4.868536  41.1458
10.2340  1.156064  1.141296  -1.243936  -4.858704  40.7496
10.2840  1.167427  1.151002  -1.232573  -4.848998  40.3392
10.3339  1.178449  1.160283  -1.221551  -4.839717  39.9328
10.3840  1.184100  1.164987  -1.215900  -4.835013  39.7218
10.4342  1.201252  1.179673  -1.198748  -4.820327  38.7086
10.4847  1.209524  1.186509  -1.190476  -4.813491  38.1974
10.5377  1.223795  1.197587  -1.176205  -4.802413  37.5454
10.5839  1.235064  1.206150  -1.164936  -4.793850  37.0324
10.6419  1.245101  1.213644  -1.154899  -4.786356  36.5575
10.6880  1.259378  1.224076  -1.140622  -4.775924  35.8612
10.7390  1.268934  1.230909  -1.131066  -4.769091  35.4072
10.7858  1.283489  1.241109  -1.116511  -4.758891  34.7440
10.8343  1.295678  1.249458  -1.104322  -4.750542  34.1878
10.8908  1.307935  1.257678  -1.092065  -4.742322  33.6177
10.9548  1.315386  1.262585  -1.084614  -4.737415  33.2400
11.0229  1.317078  1.263688  -1.082922  -4.736312  33.1546
11.0436  1.323467  1.268314  -1.076533  -4.731686  32.8284
11.0916  1.328953  1.272243  -1.071047  -4.727757  32.5485
11.1602  1.334467  1.276154  -1.065533  -4.723846  32.2554
11.2089  1.337221  1.278092  -1.062779  -4.721908  32.1090
11.2362  1.342788  1.281982  -1.057212  -4.718018  31.8167
11.3145  1.360732  1.293129  -1.039268  -4.706871  30.8486
11.3527  1.378617  1.303568  -1.021383  -4.696432  29.8315
11.3841  1.399277  1.315093  -1.000723  -4.684907  28.6259
11.4470  1.425577  1.328971  -0.974423  -4.671029  27.1830
11.4853  1.430755  1.331607  -0.969245  -4.668393  26.9193
11.5393  1.430755  1.331607  -0.969245  -4.668393  26.9193
11.5846  1.462174  1.349871  -0.937826  -4.650129  25.2835
11.6388  1.488216  1.361798  -0.911784  -4.638202  24.0657
11.6906  1.493785  1.364266  -0.906215  -4.635734  23.8543
11.7362  1.510066  1.371350  -0.889934  -4.628650  23.2783
11.7982  1.520991  1.376006  -0.879009  -4.623994  22.9642
11.8395  1.524937  1.377672  -0.875063  -4.622328  22.8807
11.8847  1.542865  1.385165  -0.857135  -4.614835  22.5515
11.9356  1.585625  1.402817  -0.814375  -4.597183  22.4661
12.0524  1.603067  1.410056  -0.796933  -4.589944  22.6123
12.0843  1.614080  1.414661  -0.785920  -4.585339  22.7326
12.1356  1.641295  1.426161  -0.758705  -4.573839  23.0762
12.1841  1.645532  1.427972  -0.754468  -4.572028  23.1524
12.5013  1.645532  1.427972  -0.754468  -4.572028  23.1524
12.5348  1.677658  1.449368  -0.722342  -4.550632  24.6317
12.5841  1.694666  1.457293  -0.705334  -4.542707  25.2430
12.6681  1.705427  1.462423  -0.694573  -4.537577  25.6372
12.6938  1.707384  1.463367  -0.692616  -4.536633  25.7090
12.7517  1.729753  1.474203  -0.670247  -4.525797  25.7631
12.8045  1.736183  1.477256  -0.663817  -4.522744  25.2592
12.8507  1.753471  1.485087  -0.646529  -4.514913  23.6531
12.8872  1.764197  1.489638  -0.635803  -4.510362  22.6022
12.9356  1.786121  1.498277  -0.613879  -4.501723  20.7178
13.0562  1.791679  1.500345  -0.608321  -4.499655  20.3075
13.0996  1.797209  1.502302  -0.602791  -4.497698  19.9535
13.1392  1.797209  1.502302  -0.602791  -4.497698  19.9535
13.1916  1.797209  1.502302  -0.602791  -4.497698  19.9535
13.2433  1.797209  1.502302  -0.602791  -4.497698  19.9535
13.2854  1.797209  1.502302  -0.602791  -4.497698  19.9535
13.3373  1.890637  1.531946  -0.509363  -4.468054  13.7162
13.3994  1.907522  1.535926  -0.492478  -4.464074  12.9436
13.4511  1.910428  1.536586  -0.489572  -4.463414  12.8113
13.4930  1.925463  1.539879  -0.474537  -4.460121  12.1342
13.5459  1.933763  1.541640  -0.466237  -4.458360  11.7732
13.6004  1.948040  1.544526  -0.451960  -4.455474  11.2110
13.6512  1.957613  1.546330  -0.442387  -4.453670  10.8590
13.6862  1.957613  1.546330  -0.442387  -4.453670  10.8590
13.7353  2.000726  1.554281  -0.399274  -4.445719  9.2898
13.7867  2.017365  1.557014  -0.382635  -4.442986  8.5876
13.8387  2.043795  1.560668  -0.356205  -4.439332  7.2349
13.8874  2.061530  1.562700  -0.338470  -4.437300  6.1105
13.9354  2.096965  1.565838  -0.303035  -4.434162  4.1747
14.0229  2.113356  1.566879  -0.286644  -4.433121  3.2618
14.0341  2.113356  1.566879  -0.286644  -4.433121  3.2618
14.0873  2.138590  1.569217  -0.261410  -4.430783  1.8926
14.1462  2.146382  1.569820  -0.253618  -4.430180  1.4753
14.1857  2.165364  1.570104  -0.234636  -4.429896  0.3982
14.2350  2.203870  1.569521  -0.196130  -4.430479  -1.9785
14.3036  2.245169  1.567103  -0.154831  -4.432897  -4.5281
14.3382  2.245267  1.567095  -0.154733  -4.432905  -4.5337
14.3840  2.245267  1.567095  -0.154733  -4.432905  -4.5337
14.4344  2.295431  1.562774  -0.104569  -4.437226  -7.6922
14.4843  2.307139  1.561108  -0.092861  -4.438892  -8.3464
14.5339  2.324709  1.558358  -0.075291  -4.441642  -9.2672
14.5872  2.339344  1.555866  -0.060656  -4.444134  -9.9102
14.6368  2.353934  1.553228  -0.046066  -4.446772  -10.4615
14.6855  2.368448  1.550471  -0.031552  -4.449529  -10.9391
14.7366  2.374775  1.549232  -0.025225  -4.450768  -11.1356
14.7910  2.374775  1.549232  -0.025225  -4.450768  -11.1356
14.8520  2.374775  1.549232  -0.025225  -4.450768  -11.1356
14.9042  2.414042  1.547218  0.014042  -4.452782  -11.8837
14.9363  2.430125  1.543779  0.030125  -4.456221  -12.1990
15.0747  2.439083  1.541823  0.039083  -4.458177  -12.3753
15.1019  2.441744  1.541237  0.041744  -4.458763  -12.4278
15.1405  2.445034  1.540508  0.045034  -4.459492  -12.4930
15.1858  2.459132  1.537340  0.059132  -4.462660  -12.7728
15.2347  2.467806  1.535351  0.067806  -4.464649  -12.9870
15.2983  2.479386  1.532652  0.079386  -4.467348  -13.1930
15.3449  2.493902  1.529218  0.093902  -4.470782  -13.3746
15.3848  2.506920  1.526105  0.106920  -4.473895  -13.4806
15.4477  2.519808  1.523010  0.119808  -4.476990  -13.5086
15.4986  2.525571  1.521626  0.125571  -4.478374  -13.4958
15.5349  2.537241  1.518833  0.137241  -4.481167  -13.4239
15.5851  2.542924  1.517482  0.142924  -4.482518  -13.3604
15.6494  2.557401  1.514074  0.157401  -4.485926  -13.1669
15.6920  2.571253  1.510870  0.171253  -4.489130  -12.9238
15.7378  2.583331  1.508133  0.183331  -4.491867  -12.6708
15.8332  2.600720  1.504302  0.200720  -4.495698  -12.2182
15.8428  2.600720  1.504302  0.200720  -4.495698  -12.2182
15.9027  2.600720  1.504302  0.200720  -4.495698  -12.2182
15.9505  2.602381  1.503963  0.202381  -4.496037  -12.1552
16.0633  2.602381  1.503963  0.202381  -4.496037  -12.1552
16.0845  2.602381  1.503963  0.202381  -4.496037  -12.1552
16.1406  2.602381  1.503963  0.202381  -4.496037  -12.1552
16.1849  2.729386  1.495879  0.329386  -4.504121  -7.3431
16.2340  2.771554  1.491595  0.371554  -4.508405  -5.9861
16.2852  2.809414  1.488796  0.409414  -4.511204  -4.1969
16.3372  2.861051  1.491700  0.461051  -4.508300  -1.1515
16.3863  2.873722  1.491555  0.473722  -4.508445  -0.3659
16.4340  2.890577  1.491615  0.490577  -4.508385  0.5891
16.4843  2.905326  1.491890  0.505326  -4.508110  1.3870
16.5462  2.920048  1.492364  0.520048  -4.507636  2.1551
16.5946  2.928872  1.492745  0.528872  -4.507255  2.6294
16.6348  2.937742  1.493203  0.537742  -4.506797  3.1159
16.6902  2.954032  1.496067  0.554032  -4.503933  3.9834
16.7433  2.970374  1.499263  0.570374  -4.500737  4.8737
16.7934  2.982663  1.500988  0.582663  -4.499012  5.5425
16.8346  3.008036  1.503811  0.608036  -4.496189  6.9753
16.8860  3.015042  1.504701  0.615042  -4.495299  7.3646
16.9342  3.040056  1.508253  0.640056  -4.491747  8.6279
17.0436  3.055930  1.510786  0.655930  -4.489214  9.3771
17.0931  3.070552  1.513311  0.670552  -4.486689  10.0766
17.1445  3.090797  1.517765  0.690797  -4.482235  10.9096
17.1844  3.107785  1.521766  0.707785  -4.478234  11.6376
17.2365  3.123048  1.525172  0.723048  -4.474828  12.4327
17.3085  3.148673  1.531207  0.748673  -4.468793  13.9196
17.3342  3.162968  1.534883  0.762968  -4.465117  14.7618
17.3867  3.173489  1.537735  0.773489  -4.462265  15.3848
17.4380  3.191433  1.542873  0.791433  -4.457127  16.4190
17.4851  3.199914  1.545425  0.799914  -4.454575  16.9143
17.5348  3.204512  1.546843  0.804512  -4.453157  17.1816
17.5879  3.239007  1.558586  0.839007  -4.441414  18.9010
17.6338  3.254065  1.563954  0.854065  -4.436046  19.6977
17.6858  3.262405  1.566992  0.862405  -4.433008  20.1779
17.7369  3.276642  1.572364  0.876642  -4.427636  20.9994
17.7888  3.287205  1.576498  0.887205  -4.423502  21.5940
17.8387  3.298164  1.580923  0.898164  -4.419077  22.2262
