# Nav2 Real-Time Data Log
# Test 8
# Recorded  : 2026-06-24 19:59:05
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 2  (initial plan + 1 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
0.8616  0.000257  0.000001  -2.399743  -5.999999  0.1179
0.9040  0.000287  0.000001  -2.399713  -5.999999  0.1454
0.9629  0.000318  0.000001  -2.399682  -5.999999  0.1753
1.0188  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.0541  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.0917  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.1463  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.2018  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.2592  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.3008  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.3592  0.000321  0.000001  -2.399679  -5.999999  0.1828
1.4077  0.000219  -0.000002  -2.399781  -6.000002  1.4389
1.4479  0.000223  -0.000002  -2.399777  -6.000002  1.6838
1.4944  0.000250  -0.000001  -2.399750  -6.000001  2.0136
1.5417  0.000343  0.000003  -2.399657  -5.999997  2.4115
1.5920  0.000420  0.000006  -2.399580  -5.999994  3.5899
1.6428  0.000392  0.000003  -2.399608  -5.999997  5.0121
1.6921  0.000307  -0.000004  -2.399693  -6.000004  5.4611
1.7426  0.000270  -0.000008  -2.399730  -6.000008  5.9416
1.7984  0.000287  -0.000006  -2.399713  -6.000006  6.1376
1.8604  0.000304  -0.000004  -2.399696  -6.000004  6.2334
1.9033  0.000328  -0.000002  -2.399672  -6.000002  6.3291
1.9540  0.000377  0.000004  -2.399623  -5.999996  6.5257
2.0194  0.000425  0.000009  -2.399575  -5.999991  6.7112
2.0502  0.000425  0.000009  -2.399575  -5.999991  6.7112
2.1026  0.000425  0.000009  -2.399575  -5.999991  6.7112
2.1730  0.000425  0.000009  -2.399575  -5.999991  6.7112
2.2287  -0.001372  0.000032  -2.401372  -5.999968  8.1961
2.2725  -0.001382  0.000031  -2.401382  -5.999969  8.5989
2.3027  -0.001385  0.000030  -2.401385  -5.999970  8.7900
2.3493  -0.001392  0.000029  -2.401392  -5.999971  9.2682
2.3916  -0.001362  0.000035  -2.401362  -5.999965  10.1785
2.4427  -0.001345  0.000038  -2.401345  -5.999962  10.5638
2.5026  -0.001378  0.000031  -2.401378  -5.999969  11.1845
2.5469  -0.001422  0.000022  -2.401422  -5.999978  11.5089
2.6183  -0.001465  0.000013  -2.401465  -5.999987  11.8256
2.6428  -0.001465  0.000013  -2.401465  -5.999987  11.8256
2.7013  -0.001551  -0.000006  -2.401551  -6.000006  13.4084
2.7423  -0.001495  0.000008  -2.401495  -5.999992  14.1718
2.8004  -0.001486  0.000011  -2.401486  -5.999989  14.2845
2.8439  -0.002182  -0.000060  -2.402182  -6.000060  15.6524
2.8935  -0.002427  -0.000085  -2.402427  -6.000085  16.6848
2.9436  -0.002423  -0.000084  -2.402423  -6.000084  16.9998
3.0081  -0.002414  -0.000081  -2.402414  -6.000081  17.4795
3.0635  -0.002391  -0.000074  -2.402391  -6.000074  18.4892
3.0990  -0.002394  -0.000075  -2.402394  -6.000075  18.8568
3.1430  -0.002423  -0.000085  -2.402423  -6.000085  19.3188
3.1951  -0.002445  -0.000093  -2.402445  -6.000093  19.6972
3.2620  -0.002437  -0.000089  -2.402437  -6.000089  20.9460
3.3059  -0.002437  -0.000089  -2.402437  -6.000089  20.9460
3.3509  -0.002437  -0.000089  -2.402437  -6.000089  20.9460
3.3970  -0.002692  -0.000186  -2.402692  -6.000186  23.6280
3.4432  -0.002862  -0.000255  -2.402862  -6.000255  24.3800
3.5025  -0.002984  -0.000306  -2.402984  -6.000306  24.8357
3.5609  -0.002984  -0.000306  -2.402984  -6.000306  24.8357
3.5960  -0.002764  -0.000196  -2.402764  -6.000196  26.6483
3.6464  -0.002543  -0.000084  -2.402543  -6.000084  27.1048
3.7043  -0.002437  -0.000029  -2.402437  -6.000029  27.0731
3.7428  -0.004218  -0.000418  -2.404218  -6.000418  26.8231
3.7919  -0.005767  -0.000765  -2.405767  -6.000765  26.7326
3.8483  -0.005839  -0.000787  -2.405839  -6.000787  26.8033
3.9181  -0.005890  -0.000814  -2.405890  -6.000814  26.9457
3.9737  -0.005952  -0.000845  -2.405952  -6.000845  27.1081
4.0363  -0.005958  -0.000848  -2.405958  -6.000848  27.1638
4.0455  -0.005960  -0.000849  -2.405960  -6.000849  27.2493
4.0935  -0.005960  -0.000849  -2.405960  -6.000849  27.2493
4.1508  -0.005960  -0.000849  -2.405960  -6.000849  27.2493
4.2105  -0.005960  -0.000849  -2.405960  -6.000849  27.2493
4.2420  -0.005960  -0.000849  -2.405960  -6.000849  27.2493
4.2947  -0.005837  -0.000784  -2.405837  -6.000784  28.2285
4.3508  -0.005837  -0.000784  -2.405837  -6.000784  28.5553
4.3922  -0.005834  -0.000783  -2.405834  -6.000783  28.7723
4.4417  -0.005834  -0.000783  -2.405834  -6.000783  28.7723
4.4951  -0.005834  -0.000783  -2.405834  -6.000783  28.7723
4.5424  -0.005722  -0.000720  -2.405722  -6.000720  30.2713
4.5982  -0.005711  -0.000713  -2.405711  -6.000713  31.2463
4.6426  -0.005728  -0.000723  -2.405728  -6.000723  31.5633
4.6916  -0.005764  -0.000746  -2.405764  -6.000746  32.7968
4.7423  -0.005864  -0.000812  -2.405864  -6.000812  33.8040
4.7973  -0.008058  -0.001611  -2.408058  -6.001611  34.2298
4.8420  -0.009243  -0.002035  -2.409243  -6.002035  34.4655
4.8950  -0.010524  -0.002482  -2.410524  -6.002482  35.3042
4.9453  -0.010491  -0.002458  -2.410491  -6.002458  35.8508
5.0247  -0.010477  -0.002448  -2.410477  -6.002448  36.4231
5.0433  -0.010477  -0.002448  -2.410477  -6.002448  36.5418
5.0937  -0.010480  -0.002450  -2.410480  -6.002450  36.7826
5.1427  -0.010493  -0.002460  -2.410493  -6.002460  37.3808
5.2013  -0.010496  -0.002462  -2.410496  -6.002462  37.8784
5.2472  -0.010491  -0.002458  -2.410491  -6.002458  38.1399
5.3009  -0.010478  -0.002447  -2.410478  -6.002447  38.5434
5.3418  -0.010456  -0.002430  -2.410456  -6.002430  39.1979
5.3927  -0.011257  -0.002917  -2.411257  -6.002917  40.7861
5.4428  -0.011586  -0.003113  -2.411586  -6.003113  41.3012
5.5010  -0.011572  -0.003101  -2.411572  -6.003101  41.8149
5.5420  -0.011579  -0.003107  -2.411579  -6.003107  43.0713
5.6006  -0.011592  -0.003119  -2.411592  -6.003119  43.7207
5.6537  -0.011592  -0.003119  -2.411592  -6.003119  44.1563
5.6984  -0.011592  -0.003119  -2.411592  -6.003119  44.6520
5.7427  -0.011589  -0.003117  -2.411589  -6.003117  45.0628
5.7934  -0.011585  -0.003112  -2.411585  -6.003112  45.4969
5.8579  -0.011735  -0.003223  -2.411735  -6.003223  46.3492
5.9009  -0.011833  -0.003296  -2.411833  -6.003296  46.6675
5.9506  -0.012077  -0.003478  -2.412077  -6.003478  47.5593
6.0259  -0.012128  -0.003518  -2.412128  -6.003518  48.1059
6.0484  -0.012134  -0.003526  -2.412134  -6.003526  48.4655
6.0919  -0.012159  -0.003554  -2.412159  -6.003554  49.3207
6.1485  -0.012165  -0.003562  -2.412165  -6.003562  50.1813
6.1945  -0.012137  -0.003527  -2.412137  -6.003527  50.8949
6.2422  -0.012125  -0.003511  -2.412125  -6.003511  51.5735
6.2923  -0.012112  -0.003495  -2.412112  -6.003495  52.1493
6.3510  -0.012131  -0.003521  -2.412131  -6.003521  53.3253
6.3922  -0.011960  -0.003259  -2.411960  -6.003259  54.0371
6.4678  -0.011630  -0.002759  -2.411630  -6.002759  55.2867
6.4945  -0.011572  -0.002671  -2.411572  -6.002671  55.4615
6.5597  -0.011530  -0.002607  -2.411530  -6.002607  55.9235
6.6110  -0.011530  -0.002607  -2.411530  -6.002607  56.2125
6.6471  -0.011511  -0.002578  -2.411511  -6.002578  57.0138
6.6959  -0.011506  -0.002570  -2.411506  -6.002570  57.9985
6.7463  -0.011502  -0.002564  -2.411502  -6.002564  59.1075
6.7931  -0.011493  -0.002549  -2.411493  -6.002549  59.8149
6.8425  -0.012584  -0.003178  -2.412584  -6.003178  62.2334
6.8920  -0.012609  -0.003207  -2.412609  -6.003207  64.5361
6.9428  -0.012452  -0.003297  -2.412452  -6.003297  67.7737
7.0043  -0.012109  -0.003373  -2.412109  -6.003373  70.2397
7.0423  -0.012106  -0.003363  -2.412106  -6.003363  71.9488
7.0987  -0.012106  -0.003363  -2.412106  -6.003363  72.2385
7.1491  -0.012090  -0.003308  -2.412090  -6.003308  74.1300
7.1923  -0.012089  -0.003305  -2.412089  -6.003305  74.6813
7.2423  -0.013384  -0.004802  -2.413384  -6.004802  76.0812
7.2954  -0.013977  -0.005492  -2.413977  -6.005492  76.7447
7.3424  -0.014523  -0.006129  -2.414523  -6.006129  77.3242
7.3992  -0.014515  -0.006090  -2.414515  -6.006090  78.7898
7.4514  -0.014504  -0.006030  -2.414504  -6.006030  81.3029
7.4917  -0.014504  -0.006030  -2.414504  -6.006030  82.5899
7.5746  -0.014504  -0.006033  -2.414504  -6.006033  82.7872
7.6011  -0.014281  -0.005605  -2.414281  -6.005605  83.7278
7.6569  -0.013891  -0.004841  -2.413891  -6.004841  85.4264
7.6960  -0.013770  -0.004594  -2.413770  -6.004594  86.5446
7.7547  -0.013768  -0.004565  -2.413768  -6.004565  87.6429
7.8086  -0.013768  -0.004546  -2.413768  -6.004546  88.8097
7.8417  -0.013950  -0.005199  -2.413950  -6.005199  89.8837
7.9062  -0.014205  -0.006119  -2.414205  -6.006119  91.5330
7.9423  -0.014251  -0.006279  -2.414251  -6.006279  91.8422
8.0376  -0.014251  -0.006279  -2.414251  -6.006279  92.4099
8.0426  -0.014251  -0.006282  -2.414251  -6.006282  92.7025
8.0928  -0.014251  -0.006285  -2.414251  -6.006285  93.2653
8.1508  -0.014251  -0.006289  -2.414251  -6.006289  94.1035
8.2022  -0.014251  -0.006292  -2.414251  -6.006292  94.8979
8.2430  -0.014475  -0.007034  -2.414475  -6.007034  96.4038
8.2984  -0.014696  -0.007757  -2.414696  -6.007757  97.8552
8.3484  -0.014729  -0.007877  -2.414729  -6.007877  99.6449
8.4094  -0.014729  -0.007877  -2.414729  -6.007877  99.9031
8.4432  -0.014728  -0.007881  -2.414728  -6.007881  100.4462
8.5170  -0.014729  -0.007877  -2.414729  -6.007877  100.9975
8.5428  -0.014729  -0.007876  -2.414729  -6.007876  101.0480
8.6008  -0.014729  -0.007876  -2.414729  -6.007876  101.0480
8.6465  -0.015147  -0.010062  -2.415147  -6.010062  105.2663
8.6947  -0.015304  -0.010990  -2.415304  -6.010990  106.9403
8.7462  -0.015775  -0.011775  -2.415775  -6.011775  108.6307
8.7921  -0.016320  -0.012542  -2.416320  -6.012542  110.2568
8.8634  -0.016341  -0.012572  -2.416341  -6.012572  113.1005
8.8921  -0.016792  -0.012550  -2.416792  -6.012550  115.4104
8.9419  -0.017070  -0.012558  -2.417070  -6.012558  118.7753
9.0064  -0.018647  -0.013675  -2.418647  -6.013675  120.5073
9.0431  -0.019370  -0.013695  -2.419370  -6.013695  120.1545
9.0930  -0.019695  -0.013133  -2.419695  -6.013133  120.0042
9.1527  -0.020914  -0.011032  -2.420914  -6.011032  120.2910
9.1919  -0.021994  -0.009200  -2.421994  -6.009200  120.7012
9.2420  -0.022870  -0.007735  -2.422870  -6.007735  120.9952
9.2919  -0.024116  -0.005680  -2.424116  -6.005680  121.3703
9.3417  -0.025421  -0.003556  -2.425421  -6.003556  121.7120
9.3924  -0.027212  -0.000692  -2.427212  -6.000692  122.2211
9.4429  -0.028945  0.002028  -2.428945  -5.997972  122.7076
9.4924  -0.030756  0.004815  -2.430756  -5.995185  123.2214
9.5419  -0.032790  0.007885  -2.432790  -5.992115  123.7348
9.6004  -0.034559  0.010506  -2.434559  -5.989494  124.1701
9.6482  -0.035977  0.012577  -2.435977  -5.987423  124.5199
9.6944  -0.035977  0.012577  -2.435977  -5.987423  124.5199
9.7576  -0.039870  0.015023  -2.439870  -5.984977  124.8671
9.8096  -0.046435  0.020599  -2.446435  -5.979401  125.6123
9.8584  -0.048163  0.022992  -2.448163  -5.977008  125.9676
9.8934  -0.050612  0.026329  -2.450612  -5.973671  126.4383
9.9579  -0.053133  0.029709  -2.453133  -5.970291  126.8854
10.0568  -0.055129  0.032348  -2.455129  -5.967652  127.2337
10.0923  -0.057211  0.035061  -2.457211  -5.964939  127.6127
10.1478  -0.058868  0.037196  -2.458868  -5.962804  127.9084
10.1925  -0.064596  0.044404  -2.464596  -5.955596  128.9056
10.2414  -0.069324  0.050167  -2.469324  -5.949833  129.6805
10.3027  -0.073151  0.054699  -2.473151  -5.945301  130.5689
10.3417  -0.077981  0.059318  -2.477981  -5.940682  130.9631
10.3942  -0.088456  0.071042  -2.488456  -5.928958  132.3053
10.4456  -0.095293  0.078445  -2.495293  -5.921555  133.0167
10.4918  -0.102076  0.085615  -2.502076  -5.914385  133.6923
10.5443  -0.107058  0.090770  -2.507058  -5.909230  134.2134
10.6136  -0.112545  0.096349  -2.512545  -5.903651  134.7124
10.6478  -0.115001  0.098818  -2.515001  -5.901182  134.9107
10.7165  -0.115424  0.099241  -2.515424  -5.900759  134.9443
10.7621  -0.120176  0.103966  -2.520176  -5.896034  135.2788
10.7997  -0.121556  0.105329  -2.521556  -5.894671  135.3714
10.8430  -0.124093  0.107822  -2.524093  -5.892178  135.5446
10.8957  -0.136361  0.119064  -2.536361  -5.880936  136.2082
10.9419  -0.151685  0.131596  -2.551685  -5.868404  136.7426
11.1662  -0.168587  0.147377  -2.568587  -5.852623  137.0833
11.1943  -0.171729  0.150297  -2.571729  -5.849703  137.1077
11.2444  -0.184690  0.162333  -2.584690  -5.837667  137.1199
11.2968  -0.205109  0.181333  -2.605109  -5.818667  137.0269
11.3468  -0.210380  0.186245  -2.610380  -5.813755  137.0110
11.3927  -0.228318  0.203005  -2.628318  -5.796995  136.8609
11.4417  -0.247091  0.220654  -2.647091  -5.779346  136.6972
11.4917  -0.258649  0.231567  -2.658649  -5.768433  136.5990
11.5545  -0.268465  0.240863  -2.668465  -5.759137  136.5294
11.5944  -0.274463  0.246557  -2.674463  -5.753443  136.4744
11.6443  -0.280472  0.252272  -2.680472  -5.747728  136.4177
11.6915  -0.292642  0.263892  -2.692642  -5.736108  136.2554
11.7536  -0.303001  0.273832  -2.703001  -5.726168  136.1365
11.8070  -0.311516  0.282031  -2.711516  -5.717969  136.0448
11.8421  -0.328637  0.298599  -2.728637  -5.701401  135.8522
11.9016  -0.337183  0.306914  -2.737183  -5.693086  135.7447
11.9426  -0.347082  0.316587  -2.747082  -5.683413  135.6085
12.0614  -0.353737  0.323117  -2.753737  -5.676883  135.5110
12.0981  -0.353737  0.323117  -2.753737  -5.676883  135.5110
12.1415  -0.353737  0.323117  -2.753737  -5.676883  135.5110
12.2066  -0.383916  0.356521  -2.783916  -5.643479  134.3503
12.2483  -0.398255  0.371183  -2.798255  -5.628817  134.3747
12.2976  -0.404483  0.377548  -2.804483  -5.622452  134.3747
12.3434  -0.412866  0.386103  -2.812866  -5.613897  134.4480
12.3963  -0.423259  0.396666  -2.823259  -5.603334  134.5950
12.4420  -0.431620  0.405122  -2.831620  -5.594878  134.7223
12.4949  -0.444417  0.417989  -2.844417  -5.582011  134.9297
12.5428  -0.456697  0.430253  -2.856697  -5.569747  135.1065
12.5968  -0.471573  0.445029  -2.871573  -5.554971  135.2440
12.6421  -0.487806  0.461105  -2.887806  -5.538895  135.2854
12.7005  -0.500981  0.474147  -2.900981  -5.525853  135.2989
12.7476  -0.507300  0.480398  -2.907300  -5.519602  135.3215
12.7921  -0.519875  0.492819  -2.919875  -5.507181  135.3800
12.8421  -0.534655  0.507379  -2.934655  -5.492621  135.4673
12.8925  -0.545169  0.517713  -2.945169  -5.482287  135.4978
12.9474  -0.553648  0.526046  -2.953648  -5.473954  135.4978
13.0224  -0.559960  0.532252  -2.959960  -5.467748  135.4798
13.0429  -0.559960  0.532252  -2.959960  -5.467748  135.4798
13.0925  -0.585317  0.550722  -2.985317  -5.449278  135.5995
13.1558  -0.595918  0.561117  -2.995918  -5.438883  135.5416
13.1934  -0.607523  0.572516  -3.007523  -5.427484  135.4917
13.2583  -0.619249  0.584063  -3.019249  -5.415937  135.3964
13.2927  -0.631841  0.596520  -3.031841  -5.403480  135.2346
13.3422  -0.642418  0.607050  -3.042418  -5.392950  135.0520
13.3919  -0.652874  0.617532  -3.052874  -5.382468  134.8476
13.4426  -0.663301  0.628056  -3.063301  -5.371944  134.6700
13.4994  -0.671611  0.636484  -3.071611  -5.363516  134.5538
13.5461  -0.678463  0.643458  -3.078463  -5.356542  134.4714
13.5923  -0.683992  0.649097  -3.083992  -5.350903  134.4139
13.6416  -0.692202  0.657493  -3.092202  -5.342507  134.3238
13.6996  -0.700480  0.665986  -3.100480  -5.334014  134.2310
13.7509  -0.708729  0.674479  -3.108729  -5.325521  134.1310
13.7917  -0.721166  0.687335  -3.121166  -5.312665  133.9954
13.8415  -0.735786  0.702516  -3.135786  -5.297484  133.8739
13.8918  -0.747203  0.714412  -3.147203  -5.285588  133.7854
13.9673  -0.760569  0.728392  -3.160569  -5.271608  133.6604
14.0295  -0.766602  0.734721  -3.166602  -5.265279  133.6061
14.0605  -0.768712  0.736938  -3.168712  -5.263062  133.5870
14.0980  -0.769277  0.737531  -3.169277  -5.262469  133.5837
14.1614  -0.779343  0.744901  -3.179343  -5.255099  133.4419
14.1983  -0.787935  0.751251  -3.187935  -5.248749  133.3449
14.2681  -0.793765  0.755578  -3.193765  -5.244422  133.2847
14.2948  -0.798347  0.760444  -3.198347  -5.239556  133.2694
14.3470  -0.802421  0.764775  -3.202421  -5.235225  133.2434
14.4067  -0.808443  0.771186  -3.208443  -5.228814  133.1870
14.4587  -0.812504  0.775519  -3.212504  -5.224481  133.1332
14.4992  -0.814537  0.777691  -3.214537  -5.222309  133.1063
14.5479  -0.816151  0.779418  -3.216151  -5.220582  133.0806
14.5923  -0.842693  0.808080  -3.242693  -5.191920  132.5146
14.6517  -0.860092  0.827202  -3.260092  -5.172798  132.1310
14.6915  -0.874362  0.843084  -3.274362  -5.156916  131.7972
14.7421  -0.890158  0.860873  -3.290158  -5.139127  131.4559
14.7929  -0.913647  0.887710  -3.313647  -5.112290  130.9925
14.8421  -0.932936  0.910051  -3.332936  -5.089949  130.6348
14.8961  -0.955875  0.937072  -3.355875  -5.062928  130.0733
14.9424  -0.967501  0.950973  -3.367501  -5.049027  129.7834
15.0178  -0.969911  0.953874  -3.369911  -5.046126  129.7222
15.0423  -0.969911  0.953874  -3.369911  -5.046126  129.7222
15.0921  -0.998023  0.983636  -3.398023  -5.016364  128.7752
15.1420  -1.005392  0.992861  -3.405392  -5.007139  128.5191
15.1937  -1.013448  1.003049  -3.413448  -4.996951  128.2257
15.2684  -1.022822  1.015049  -3.422822  -4.984951  127.8352
15.3072  -1.023787  1.016293  -3.423787  -4.983707  127.7905
15.3619  -1.027437  1.021022  -3.427437  -4.978978  127.6210
15.4008  -1.031159  1.025876  -3.431159  -4.974124  127.4362
15.4469  -1.047159  1.047137  -3.447159  -4.952863  126.5714
15.5138  -1.059299  1.063736  -3.459299  -4.936264  125.8836
15.5468  -1.061085  1.066215  -3.461085  -4.933785  125.7798
15.6012  -1.066138  1.073278  -3.466138  -4.926722  125.4806
15.6427  -1.072438  1.082195  -3.472438  -4.917805  125.1138
15.6959  -1.081389  1.095069  -3.481389  -4.904931  124.5989
15.7424  -1.090289  1.108120  -3.490289  -4.891880  124.0815
15.7969  -1.104498  1.129489  -3.504498  -4.870511  123.2694
15.8532  -1.121357  1.152584  -3.521357  -4.847416  122.2426
15.8957  -1.134197  1.170786  -3.534197  -4.829214  121.5214
15.9538  -1.143397  1.185917  -3.543397  -4.814083  121.1406
16.0243  -1.152515  1.201132  -3.552515  -4.798868  120.7956
16.0420  -1.160028  1.213806  -3.560028  -4.786194  120.5808
16.0972  -1.164331  1.221108  -3.564331  -4.778892  120.4797
16.1483  -1.174984  1.239297  -3.574984  -4.760703  120.2775
16.1915  -1.182415  1.252059  -3.582415  -4.747941  120.1738
16.2419  -1.187366  1.260585  -3.587366  -4.739415  120.1208
16.3345  -1.191302  1.267376  -3.591302  -4.732624  120.0931
16.3637  -1.192825  1.270005  -3.592825  -4.729995  120.0824
16.4014  -1.194255  1.272474  -3.594255  -4.727526  120.0765
16.4467  -1.198668  1.280096  -3.598668  -4.719904  120.0582
16.4942  -1.204591  1.290333  -3.604591  -4.709667  120.0582
16.5571  -1.210534  1.300591  -3.610534  -4.699409  120.0948
16.5929  -1.213521  1.305739  -3.613521  -4.694261  120.1388
