# Nav2 Real-Time Data Log
# Test 10
# Recorded  : 2026-06-24 20:36:20
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 3  (initial plan + 2 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
4.161539  2.884965
4.147061  2.934936
4.128622  2.984882
4.105586  3.034788
4.077682  3.084620
4.044989  3.134329
4.007941  3.183829
3.967229  3.232986
3.923635  3.281590
3.877903  3.329327
3.830662  3.375748
3.782399  3.420242
3.733467  3.462043
3.684111  3.500282
3.634492  3.534117
3.584714  3.562958
3.534843  3.586704
3.484919  3.605871
3.434966  3.621458
3.385000  3.634682
3.335034  3.646719
3.285080  3.658524
3.235155  3.670780
3.185282  3.684023
3.135501  3.698892
3.085876  3.716201
3.036508  3.736810
2.987557  3.761418
2.939259  3.790410
2.891958  3.823827
2.846125  3.861339
2.802362  3.902343
2.761375  3.946115
2.723892  3.991952
2.690530  4.039256
2.661634  4.087555
2.637195  4.136508
2.616881  4.185876
2.600080  4.235502
2.586069  4.285284
2.574248  4.335159
2.564301  4.385088
2.556156  4.435048
2.549762  4.485026
2.544971  4.535014
2.541536  4.585008
2.539170  4.635004
2.537597  4.685002
2.536582  4.735001
2.535944  4.785001
2.535550  4.835000
2.535310  4.885000
2.535162  4.935000
2.535063  4.985000
2.534984  5.035000
2.534898  5.085000
2.534780  5.135000
2.534591  5.185000
2.534279  5.235000
2.533760  5.285000
2.532911  5.335000
2.531548  5.385000
2.529415  5.435000
2.526174  5.485000
2.521416  5.535000
2.514701  5.585000
2.505644  5.635000
2.494029  5.685000
2.479915  5.735000
2.463622  5.785000
2.445574  5.835000
2.426199  5.885000
2.405870  5.935000
2.385000  5.985000
#
# --- ACTUAL POSE (TF) + ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.7908  -0.000008  0.000000  -2.400008  -6.000000  0.0000
0.8169  -0.000008  0.000000  -2.400008  -6.000000  0.0000
0.8659  0.000108  0.000000  -2.399892  -6.000000  0.2537
0.9210  0.000152  0.000000  -2.399848  -6.000000  0.7299
0.9738  0.000119  -0.000000  -2.399881  -6.000000  0.9138
1.0163  0.000040  -0.000001  -2.399960  -6.000001  1.0899
1.0669  -0.000055  -0.000003  -2.400055  -6.000003  1.2480
1.1164  -0.000127  -0.000005  -2.400127  -6.000005  1.3825
1.1680  -0.000168  -0.000006  -2.400168  -6.000006  1.6640
1.2161  -0.000165  -0.000006  -2.400165  -6.000006  1.9332
1.2735  -0.000127  -0.000005  -2.400127  -6.000005  2.1898
1.3231  -0.000105  -0.000004  -2.400105  -6.000004  2.3454
1.3779  -0.000076  -0.000003  -2.400076  -6.000003  2.5521
1.4198  -0.000015  0.000000  -2.400015  -6.000000  2.8672
1.4708  0.000049  0.000004  -2.399951  -5.999996  3.2011
1.5189  0.000148  0.000010  -2.399852  -5.999990  3.6186
1.5662  0.000206  0.000014  -2.399794  -5.999986  3.8877
1.6191  0.000294  0.000020  -2.399706  -5.999980  4.3213
1.6785  0.000316  0.000022  -2.399684  -5.999978  4.5643
1.7169  0.000319  0.000022  -2.399681  -5.999978  4.6321
1.7840  0.000319  0.000022  -2.399681  -5.999978  4.7965
1.8263  0.000315  0.000022  -2.399685  -5.999978  4.8819
1.8713  0.000318  0.000022  -2.399682  -5.999978  5.0527
1.9242  0.000318  0.000022  -2.399682  -5.999978  5.3582
1.9983  0.000342  0.000024  -2.399658  -5.999976  5.8209
2.0439  0.000350  0.000025  -2.399650  -5.999975  5.9310
2.0761  0.000350  0.000025  -2.399650  -5.999975  5.9310
2.1329  0.000362  0.000026  -2.399638  -5.999974  6.1133
2.1675  0.000358  0.000026  -2.399642  -5.999974  6.4395
2.2249  0.000285  0.000017  -2.399715  -5.999983  6.8971
2.2746  0.000153  0.000001  -2.399847  -5.999999  7.3992
2.3217  0.000149  0.000000  -2.399851  -6.000000  7.4458
2.3852  0.001316  -0.000006  -2.398684  -6.000006  7.6430
2.4236  0.001316  -0.000006  -2.398684  -6.000006  7.6430
2.4753  0.001701  -0.000005  -2.398299  -6.000005  7.7619
2.5444  0.001701  -0.000005  -2.398299  -6.000005  7.7619
2.5832  0.001701  -0.000005  -2.398299  -6.000005  7.7619
2.6166  0.001701  -0.000005  -2.398299  -6.000005  7.7619
2.6732  0.001618  -0.000023  -2.398382  -6.000023  10.7239
2.7206  0.001480  -0.000051  -2.398520  -6.000051  11.4635
2.7661  0.001364  -0.000075  -2.398636  -6.000075  12.1657
2.8171  0.001357  -0.000076  -2.398643  -6.000076  12.2722
2.8927  0.001411  -0.000065  -2.398589  -6.000065  12.7678
2.9239  0.001411  -0.000065  -2.398589  -6.000065  12.7678
2.9973  0.002820  0.000142  -2.397180  -5.999858  14.5000
3.0210  0.002954  0.000157  -2.397046  -5.999843  14.7877
3.0862  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.1216  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.1760  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.2198  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.2672  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.3311  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.3818  0.003224  0.000176  -2.396776  -5.999824  15.5349
3.4163  0.003881  0.000179  -2.396119  -5.999821  20.9712
3.4697  0.003754  0.000086  -2.396246  -5.999914  21.8855
3.5280  0.003826  0.000108  -2.396174  -5.999892  23.1644
3.5661  0.004123  0.000238  -2.395877  -5.999762  24.4515
3.6486  0.004151  0.000251  -2.395849  -5.999749  25.3955
3.6882  0.004135  0.000243  -2.395865  -5.999757  25.6312
3.7162  0.004135  0.000243  -2.395865  -5.999757  25.6312
3.8085  -0.000864  -0.000715  -2.400864  -6.000715  27.3316
3.8166  -0.003105  -0.001133  -2.403105  -6.001133  28.0697
3.8734  -0.002939  -0.001042  -2.402939  -6.001042  28.9915
3.9164  -0.002511  -0.000800  -2.402511  -6.000800  29.7158
3.9861  -0.001709  -0.000342  -2.401709  -6.000342  29.6414
4.0277  -0.000723  0.000217  -2.400723  -5.999783  29.5450
4.0716  0.000520  0.000924  -2.399480  -5.999076  29.6859
4.1161  0.002371  0.001989  -2.397629  -5.998011  30.0964
4.1717  0.004981  0.003522  -2.395019  -5.996478  30.6579
4.2161  0.007775  0.005196  -2.392225  -5.994804  31.1347
4.2675  0.009610  0.006313  -2.390390  -5.993687  31.4465
4.3261  0.014981  0.010298  -2.385019  -5.989702  32.6903
4.3719  0.019894  0.013511  -2.380106  -5.986489  33.5739
4.4272  0.025787  0.017516  -2.374213  -5.982484  34.7003
4.4667  0.031777  0.021759  -2.368223  -5.978241  35.7604
4.5163  0.035790  0.024694  -2.364210  -5.975306  36.4593
4.5662  0.040031  0.027876  -2.359969  -5.972124  37.1566
4.6164  0.044410  0.031246  -2.355590  -5.968754  37.8694
4.6714  0.048271  0.034388  -2.351729  -5.965612  38.5869
4.7201  0.051195  0.036863  -2.348805  -5.963137  39.1538
4.7662  0.056361  0.041257  -2.343639  -5.958743  40.0678
4.8167  0.061085  0.045291  -2.338915  -5.954709  40.7619
4.8662  0.065870  0.049472  -2.334130  -5.950528  41.3662
4.9254  0.069456  0.052659  -2.330544  -5.947341  41.7678
4.9781  0.076024  0.058612  -2.323976  -5.941388  42.5022
5.0173  0.082219  0.064378  -2.317781  -5.935622  43.2764
5.0712  0.083447  0.065541  -2.316553  -5.934459  43.4333
5.1176  0.085514  0.067512  -2.314486  -5.932488  43.7094
5.1704  0.087700  0.069618  -2.312300  -5.930382  43.9995
5.2165  0.088242  0.070143  -2.311758  -5.929857  44.0605
5.2664  0.103259  0.085924  -2.296741  -5.914076  45.7726
5.3191  0.115109  0.098366  -2.284891  -5.901634  46.8222
5.3669  0.121391  0.105115  -2.278609  -5.894885  47.1974
5.4169  0.125920  0.110034  -2.274080  -5.889966  47.4548
5.4696  0.133049  0.117855  -2.266951  -5.882145  47.7707
5.5166  0.140415  0.126004  -2.259585  -5.873996  47.9551
5.5733  0.145081  0.131190  -2.254919  -5.868810  48.0498
5.6164  0.154707  0.141930  -2.245293  -5.858070  48.1854
5.6736  0.157511  0.145066  -2.242489  -5.854934  48.2013
5.7279  0.167591  0.156334  -2.232409  -5.843666  48.1500
5.7660  0.176603  0.166382  -2.223397  -5.833618  48.0865
5.8321  0.181222  0.171524  -2.218778  -5.828476  48.0633
5.8694  0.187473  0.178478  -2.212527  -5.821522  48.0309
5.9252  0.198649  0.190877  -2.201351  -5.809123  47.9254
6.0044  0.203499  0.196244  -2.196501  -5.803756  47.8735
6.0176  0.205140  0.198057  -2.194860  -5.801943  47.8557
6.0662  0.206155  0.199178  -2.193845  -5.800822  47.8448
6.1174  0.225353  0.220266  -2.174647  -5.779734  47.5161
6.1901  0.235701  0.231517  -2.164299  -5.768483  47.3136
6.2199  0.237431  0.233391  -2.162569  -5.766609  47.2849
6.2665  0.242679  0.239064  -2.157321  -5.760936  47.2000
6.3175  0.257038  0.254499  -2.142962  -5.745501  46.9662
6.3678  0.266507  0.264609  -2.133493  -5.735391  46.8082
6.4360  0.280152  0.279069  -2.119848  -5.720931  46.5670
6.4749  0.284109  0.283242  -2.115891  -5.716758  46.5034
6.5324  0.286432  0.285687  -2.113568  -5.714313  46.4705
6.5725  0.306678  0.302988  -2.093322  -5.697012  45.5116
6.6167  0.324081  0.319576  -2.075919  -5.680424  45.1023
6.6664  0.335124  0.330644  -2.064876  -5.669356  45.0608
6.7173  0.353519  0.349117  -2.046481  -5.650883  45.1902
6.7660  0.363894  0.359579  -2.036106  -5.640421  45.2726
6.8360  0.372226  0.368001  -2.027774  -5.631999  45.3277
6.8782  0.375513  0.371328  -2.024487  -5.628672  45.3479
6.9270  0.380988  0.376873  -2.019012  -5.623127  45.3661
6.9916  0.390864  0.386878  -2.009136  -5.613122  45.3832
7.0163  0.403324  0.399512  -1.996676  -5.600488  45.4003
7.0673  0.422074  0.418552  -1.977926  -5.581448  45.4693
7.1162  0.436599  0.433340  -1.963401  -5.566660  45.5521
7.1715  0.447032  0.443986  -1.952968  -5.556014  45.5913
7.2320  0.453299  0.450384  -1.946701  -5.549616  45.5913
7.2679  0.461681  0.458940  -1.938319  -5.541060  45.5913
7.3165  0.478364  0.475971  -1.921636  -5.524029  45.5913
7.3689  0.488755  0.486562  -1.911245  -5.513438  45.5187
7.4166  0.496424  0.494363  -1.903576  -5.505637  45.4628
7.4679  0.496424  0.494363  -1.903576  -5.505637  45.4628
7.5223  0.514732  0.512471  -1.885268  -5.487529  45.3014
7.5837  0.516089  0.513811  -1.883911  -5.486189  45.2928
7.6752  0.523088  0.520876  -1.876912  -5.479124  45.2569
7.7316  0.531539  0.529401  -1.868461  -5.470599  45.2469
7.7736  0.539939  0.537873  -1.860061  -5.462127  45.2469
7.8282  0.550461  0.548487  -1.849539  -5.451513  45.2469
7.8672  0.558712  0.556809  -1.841288  -5.443191  45.2469
7.9272  0.569149  0.567347  -1.830851  -5.432653  45.2945
8.0175  0.577593  0.575885  -1.822407  -5.424115  45.3275
8.0872  0.583803  0.582166  -1.816197  -5.417834  45.3275
8.1177  0.585138  0.583517  -1.814862  -5.416483  45.3275
8.1750  0.594283  0.592767  -1.805717  -5.407233  45.3189
8.2189  0.604636  0.603226  -1.795364  -5.396774  45.2738
8.2764  0.608791  0.607419  -1.791209  -5.392581  45.2542
8.3277  0.619189  0.617896  -1.780811  -5.382104  45.1956
8.3684  0.627574  0.626327  -1.772426  -5.373673  45.1394
8.4259  0.629674  0.628436  -1.770326  -5.371564  45.1296
8.4847  0.629925  0.628688  -1.770075  -5.371312  45.1285
8.5242  0.661338  0.660190  -1.738662  -5.339810  45.0735
8.5864  0.670558  0.669434  -1.729442  -5.330566  45.0735
8.6161  0.676281  0.675172  -1.723719  -5.324828  45.0735
8.6739  0.686626  0.685543  -1.713374  -5.314457  45.0735
8.7361  0.699443  0.698393  -1.700557  -5.301607  45.0735
8.7691  0.705135  0.704377  -1.694865  -5.295623  45.1665
8.8165  0.734893  0.736714  -1.665107  -5.263286  45.7188
8.8663  0.764192  0.766641  -1.635808  -5.233359  45.4655
8.9171  0.797392  0.800094  -1.602608  -5.199906  44.9846
8.9815  0.813293  0.815919  -1.586707  -5.184081  44.7734
9.0160  0.824674  0.827178  -1.575326  -5.172822  44.6412
9.0728  0.831102  0.833517  -1.568898  -5.166483  44.5805
9.1165  0.845935  0.848098  -1.554065  -5.151902  44.4666
9.1682  0.854362  0.856362  -1.545638  -5.143638  44.4226
9.2173  0.867041  0.868776  -1.532959  -5.131224  44.3737
9.2689  0.873431  0.875025  -1.526569  -5.124975  44.3520
9.3295  0.888070  0.889321  -1.511930  -5.110679  44.2955
9.3683  0.897300  0.898321  -1.502700  -5.101679  44.2688
9.4450  0.900785  0.901718  -1.499215  -5.098282  44.2688
9.4684  0.900785  0.901718  -1.499215  -5.098282  44.2688
9.5238  0.905110  0.905933  -1.494890  -5.094067  44.2688
9.5690  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.6207  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.6826  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.7226  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.7819  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.8288  0.906659  0.907443  -1.493341  -5.092557  44.2639
9.8780  0.942717  0.943059  -1.457283  -5.056941  43.9905
9.9361  0.949241  0.949351  -1.450759  -5.050649  43.9471
10.0192  0.957495  0.957301  -1.442505  -5.042699  43.9112
10.0829  0.979029  0.977997  -1.420971  -5.022003  43.8226
10.1163  0.979029  0.977997  -1.420971  -5.022003  43.8226
10.1660  1.008791  1.006464  -1.391209  -4.993536  43.5889
10.2300  1.019499  1.016623  -1.380501  -4.983377  43.4035
10.3035  1.028085  1.024722  -1.371915  -4.975278  43.2762
10.3667  1.032848  1.029197  -1.367152  -4.970803  43.2005
10.4330  1.048173  1.043536  -1.351827  -4.956464  43.0191
10.4995  1.048173  1.043536  -1.351827  -4.956464  43.0191
10.5332  1.077799  1.070996  -1.322201  -4.929004  42.6493
10.5736  1.084290  1.076963  -1.315710  -4.923037  42.5613
10.6294  1.095636  1.087347  -1.304364  -4.912653  42.3985
10.6763  1.095636  1.087347  -1.304364  -4.912653  42.3985
10.7445  1.095636  1.087347  -1.304364  -4.912653  42.3985
10.7792  1.095636  1.087347  -1.304364  -4.912653  42.3985
10.8314  1.095636  1.087347  -1.304364  -4.912653  42.3985
10.8697  1.152891  1.137791  -1.247109  -4.862209  40.9815
10.9160  1.172999  1.155058  -1.227001  -4.844942  40.3966
10.9960  1.188912  1.168480  -1.211088  -4.831520  39.9530
11.0168  1.200218  1.177892  -1.199782  -4.822108  39.6588
11.0673  1.218533  1.192921  -1.181467  -4.807079  39.1269
11.1178  1.246010  1.214863  -1.153990  -4.785137  38.1570
11.1678  1.269615  1.233069  -1.130385  -4.766931  37.1886
11.2202  1.284159  1.243956  -1.115841  -4.756044  36.5564
11.2673  1.290931  1.248942  -1.109069  -4.751058  36.2645
11.3161  1.326627  1.274385  -1.073373  -4.725615  34.8199
11.3666  1.326627  1.274385  -1.073373  -4.725615  34.8199
11.4160  1.354423  1.293672  -1.045577  -4.706328  34.0517
11.4835  1.368755  1.303248  -1.031245  -4.696752  33.5249
11.5181  1.368755  1.303248  -1.031245  -4.696752  33.5249
11.5737  1.376237  1.308168  -1.023763  -4.691832  33.2308
11.6258  1.388604  1.316184  -1.011396  -4.683816  32.7700
11.6665  1.396195  1.321037  -1.003805  -4.678963  32.5027
11.7160  1.418810  1.335188  -0.981190  -4.664812  31.6435
11.7700  1.437533  1.346537  -0.962467  -4.653463  30.9038
11.8264  1.446577  1.351903  -0.953423  -4.648097  30.5469
11.8708  1.459355  1.359358  -0.940645  -4.640642  30.0807
11.9377  1.482364  1.372478  -0.917636  -4.627522  29.4127
11.9969  1.490358  1.376959  -0.909642  -4.623041  29.2023
12.0162  1.494859  1.379465  -0.905141  -4.620535  29.0831
12.0831  1.494859  1.379465  -0.905141  -4.620535  29.0831
12.1222  1.523230  1.397925  -0.876770  -4.602075  28.9358
12.1782  1.528169  1.400650  -0.871831  -4.599350  28.8723
12.4482  1.535931  1.404918  -0.864069  -4.595082  28.7659
12.4835  1.541110  1.407756  -0.858890  -4.592244  28.7121
12.5207  1.561793  1.419031  -0.838207  -4.580969  28.5250
12.5661  1.579945  1.428859  -0.820055  -4.571141  28.3613
12.6226  1.598228  1.438705  -0.801772  -4.561295  28.2794
12.6669  1.619410  1.450047  -0.780590  -4.549953  27.9204
12.7485  1.648780  1.464672  -0.751220  -4.535328  25.0903
12.7669  1.667034  1.472817  -0.732966  -4.527183  23.3239
12.8172  1.698721  1.485671  -0.701279  -4.514329  21.2351
12.8661  1.724885  1.493269  -0.675115  -4.506731  19.3001
12.9231  1.747144  1.500771  -0.652856  -4.499229  18.6918
13.0439  1.752784  1.502669  -0.647216  -4.497331  18.5690
13.0750  1.755624  1.503620  -0.644376  -4.496380  18.5146
13.1164  1.767533  1.507576  -0.632467  -4.492424  18.2948
13.1668  1.798337  1.517638  -0.601663  -4.482362  17.9797
13.2302  1.821689  1.525217  -0.578311  -4.474783  18.0090
13.2674  1.845600  1.532998  -0.554400  -4.467002  18.0254
13.3177  1.853405  1.535538  -0.546595  -4.464462  18.0254
13.3692  1.870896  1.541223  -0.529104  -4.458777  17.9765
13.4437  1.879476  1.544003  -0.520524  -4.455997  17.9412
13.4839  1.884968  1.545779  -0.515032  -4.454221  17.9145
13.5180  1.885345  1.545901  -0.514655  -4.454099  17.9123
13.5678  1.896519  1.549504  -0.503481  -4.450496  17.8385
13.6282  1.907500  1.553024  -0.492500  -4.446976  17.7332
13.6784  1.913145  1.554824  -0.486855  -4.445176  17.6709
13.7234  1.916510  1.555894  -0.483490  -4.444106  17.6327
13.7945  1.922034  1.558876  -0.477966  -4.441124  17.7166
13.8168  1.934184  1.565510  -0.465816  -4.434490  17.8963
13.8722  1.949258  1.573870  -0.450742  -4.426130  18.0693
13.9267  1.966207  1.579459  -0.433793  -4.420541  17.7061
14.0033  1.977646  1.583072  -0.422354  -4.416928  17.4151
14.0197  1.977646  1.583072  -0.422354  -4.416928  17.4151
14.0759  1.988885  1.586552  -0.411115  -4.413448  17.0590
14.1236  2.005954  1.591649  -0.394046  -4.408351  16.2827
14.1775  2.013039  1.593682  -0.386961  -4.406318  15.9025
14.2185  2.025801  1.597212  -0.374199  -4.402788  15.1656
14.3147  2.042853  1.601641  -0.357147  -4.398359  14.1116
14.3300  2.042853  1.601641  -0.357147  -4.398359  14.1116
14.3741  2.044572  1.602053  -0.355428  -4.397947  14.0077
14.4164  2.044572  1.602053  -0.355428  -4.397947  14.0077
14.4793  2.044572  1.602053  -0.355428  -4.397947  14.0077
14.5160  2.044572  1.602053  -0.355428  -4.397947  14.0077
14.5664  2.130757  1.619353  -0.269243  -4.380647  8.2471
14.6161  2.145325  1.621319  -0.254675  -4.378681  7.4151
14.6663  2.159917  1.623106  -0.240083  -4.376894  6.6986
14.7169  2.177772  1.625021  -0.222228  -4.374979  5.6564
14.7663  2.192539  1.626275  -0.207461  -4.373725  4.2749
14.8185  2.230518  1.627516  -0.169482  -4.372484  -0.2756
14.8726  2.249633  1.627320  -0.150367  -4.372680  -2.8461
14.9159  2.302267  1.621922  -0.097733  -4.378078  -8.4453
15.0045  2.333855  1.620134  -0.066145  -4.379866  -10.8486
15.0174  2.342408  1.618427  -0.057592  -4.381573  -11.5033
15.0661  2.362536  1.614022  -0.037464  -4.385978  -12.9518
15.1194  2.379656  1.609869  -0.020344  -4.390131  -14.1197
15.1661  2.393987  1.606106  -0.006013  -4.393894  -15.1022
15.2179  2.397131  1.605245  -0.002869  -4.394755  -15.3124
15.2678  2.397131  1.605245  -0.002869  -4.394755  -15.3124
15.3238  2.428702  1.601733  0.028702  -4.398267  -17.4458
15.3670  2.450970  1.594392  0.050970  -4.405608  -18.8441
15.4165  2.459575  1.591400  0.059575  -4.408600  -19.3373
15.4667  2.479149  1.584323  0.079149  -4.415677  -20.2502
15.5187  2.489986  1.580272  0.089986  -4.419728  -20.6297
15.5742  2.489986  1.580272  0.089986  -4.419728  -20.6297
15.6170  2.489986  1.580272  0.089986  -4.419728  -20.6297
15.6677  2.535216  1.568739  0.135216  -4.431261  -20.8378
15.7174  2.551670  1.562452  0.151670  -4.437548  -20.9636
15.7661  2.562748  1.558191  0.162748  -4.441809  -21.0857
15.8177  2.576535  1.552844  0.176535  -4.447156  -21.2674
15.8679  2.585957  1.549163  0.185957  -4.450837  -21.3776
15.9167  2.606941  1.540895  0.206941  -4.459105  -21.5940
16.0095  2.616743  1.537010  0.216743  -4.462990  -21.6329
16.0200  2.616743  1.537010  0.216743  -4.462990  -21.6329
