# Nav2 Real-Time Data Log
# Test 3
# Recorded : 2026-06-24 14:21:48
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
0.7188  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.7688  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.8187  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.8684  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.9300  0.077809  0.399650  0.007192  -0.014650  -25.7344
0.9688  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.0190  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.0684  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.1186  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.1685  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.2191  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.2687  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.3198  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.3687  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.4192  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.4692  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.5201  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.5690  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.6190  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.6694  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.7185  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.7689  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.8187  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.8685  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.9298  0.077809  0.399650  0.007192  -0.014650  -25.7344
1.9684  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.0187  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.0688  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.1184  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.1686  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.2186  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.3688  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.4185  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.4688  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.5182  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.5690  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.6188  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.6687  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.7194  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.7688  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.8201  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.8688  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.9275  0.077809  0.399650  0.007192  -0.014650  -25.7344
2.9688  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.0186  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.0688  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.1196  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.1686  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.2186  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.2688  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.3194  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.3693  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.4198  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.4687  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.5221  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.5736  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.6241  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.6732  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.7187  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.7689  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.8195  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.8689  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.9477  0.077809  0.399650  0.007192  -0.014650  -25.7344
3.9700  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.0233  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.0698  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.1307  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.1737  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.2344  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.3198  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.3688  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.4450  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.4685  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.5339  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.5693  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.6212  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.6694  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.7202  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.7691  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.8196  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.8693  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.9346  0.077809  0.399650  0.007192  -0.014650  -25.7344
4.9688  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.0201  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.0687  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.1199  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.1687  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.2194  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.3196  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.3691  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.4187  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.4692  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.5190  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.5700  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.6196  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.6692  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.7195  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.7709  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.8203  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.8691  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.9364  0.077809  0.399650  0.007192  -0.014650  -25.7344
5.9689  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.0196  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.0690  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.1195  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.1696  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.2194  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.2709  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.3696  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.4198  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.4713  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.5184  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.5711  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.6204  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.6708  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.7209  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.7714  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.8208  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.8693  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.9378  0.077809  0.399650  0.007192  -0.014650  -25.7344
6.9701  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.0200  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.0707  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.1192  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.1697  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.2205  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.2696  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.3208  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.3704  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.4202  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.4698  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.5219  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.5703  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.6210  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.6701  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.7195  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.7691  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.8195  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.8694  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.9345  0.077809  0.399650  0.007192  -0.014650  -25.7344
7.9695  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.0224  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.0721  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.1186  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.1729  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.2205  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.2720  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.3202  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.3698  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.4206  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.4703  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.5199  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.5711  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.6191  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.6700  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.7197  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.7700  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.8202  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.8701  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.9368  0.077809  0.399650  0.007192  -0.014650  -25.7344
8.9702  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.0214  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.0699  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.1186  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.1700  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.2200  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.2707  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.3210  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.3692  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.4199  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.4709  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.5202  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.5699  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.6215  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.6718  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.7198  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.7700  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.8200  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.8709  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.9419  0.077809  0.399650  0.007192  -0.014650  -25.7344
9.9708  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.0225  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.0697  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.1208  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.1692  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.2195  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.2691  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.3189  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.3702  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.4196  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.4695  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.5198  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.5697  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.6195  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.6706  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.7196  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.7702  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.8197  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.8690  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.9348  0.077809  0.399650  0.007192  -0.014650  -25.7344
10.9690  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.0190  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.0690  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.1214  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.1693  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.2203  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.2705  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.3205  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.3732  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.4225  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.4727  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.5200  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.5688  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.6193  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.6694  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.7191  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.7696  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.8199  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.8707  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.9523  0.077809  0.399650  0.007192  -0.014650  -25.7344
11.9691  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.0194  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.0694  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.1207  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.1705  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.2206  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.2699  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.3205  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.3701  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.4188  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.4699  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.5202  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.5692  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.6206  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.6709  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.7206  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.7692  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.8190  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.8750  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.9460  0.077809  0.399650  0.007192  -0.014650  -25.7344
12.9698  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.0244  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.0711  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.1212  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.1695  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.2203  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.2696  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.3200  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.3699  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.4187  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.4696  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.5193  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.5688  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.6187  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.6702  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.7201  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.7689  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.8188  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.8689  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.9415  0.077809  0.399650  0.007192  -0.014650  -25.7344
13.9696  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.0195  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.0699  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.1211  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.1703  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.2187  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.2693  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.3192  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.3690  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.4192  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.4691  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.5209  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.5702  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.6213  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.6750  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.7230  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.7709  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.8226  0.077809  0.399650  0.007192  -0.014650  -25.7344
14.8727  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.0227  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.0696  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.1190  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.1694  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.2192  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.2692  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.3184  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.3685  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.4189  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.4693  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.5197  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.5695  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.6189  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.6681  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.7187  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.7685  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.8221  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.8691  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.9514  0.077809  0.399650  0.007192  -0.014650  -25.7344
15.9689  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.0192  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.0697  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.1182  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.1687  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.2183  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.2694  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.3191  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.3695  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.4199  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.4688  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.5239  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.5694  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.6221  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.6688  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.7185  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.7693  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.8259  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.8691  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.9587  0.077809  0.399650  0.007192  -0.014650  -25.7344
16.9691  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.0193  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.0685  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.1191  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.1681  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.2192  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.2683  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.3197  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.3695  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.4190  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.4694  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.5187  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.5687  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.6183  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.6691  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.7190  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.7692  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.8218  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.8685  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.9502  0.077809  0.399650  0.007192  -0.014650  -25.7344
17.9690  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.0189  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.0690  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.1187  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.1788  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.2181  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.2708  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.3195  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.3689  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.4192  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.4712  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.5190  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.5687  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.6194  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.6689  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.7185  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.7692  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.8184  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.8694  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.9436  0.077809  0.399650  0.007192  -0.014650  -25.7344
18.9696  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.0192  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.0686  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.1199  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.1688  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.2180  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.2689  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.3190  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.3702  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.4189  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.4689  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.5189  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.5693  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.6199  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.6684  0.077809  0.399650  0.007192  -0.014650  -25.7344
19.7188  0.077809  0.399650  0.007192  -0.014650  -25.7344
