# Nav2 Real-Time Data Log
# Test 6
# Recorded : 2026-06-24 18:55:09
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
3.223712  3.535000
3.201234  3.585000
3.178899  3.635000
3.156796  3.685000
3.134859  3.735000
3.112875  3.785000
3.090615  3.835000
3.067972  3.885000
3.044954  3.935000
3.021680  3.985000
2.998310  4.035000
2.975032  4.085000
2.952004  4.135000
2.929342  4.185000
2.907047  4.235000
2.885000  4.285000
2.862953  4.335000
2.840658  4.385000
2.817995  4.435000
2.794967  4.485000
2.771687  4.535000
2.748313  4.585000
2.725034  4.635000
2.702005  4.685000
2.679342  4.735000
2.657047  4.785000
2.635000  4.835000
2.612954  4.885000
2.590658  4.935000
2.567995  4.985000
2.544967  5.035000
2.521687  5.085000
2.498313  5.135000
2.475034  5.185000
2.452005  5.235000
2.429342  5.285000
2.407047  5.335000
2.385000  5.385000
#
# --- ACTUAL POSE (TF) + TRACKING ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.7085  -0.053877  -0.017055  nan  nan  -1.5343
0.7553  -0.053877  -0.017055  -0.011123  0.002055  -1.5343
0.7900  -0.053877  -0.017055  -0.011123  0.002055  -1.5343
0.8423  -0.053877  -0.017055  -0.011123  0.002055  -1.5343
0.9127  -0.053853  -0.017056  -0.011147  0.002055  -1.5343
0.9282  -0.053846  -0.017056  -0.011153  0.002056  -1.5270
0.9783  -0.053814  -0.017057  -0.011186  0.002057  -1.4763
1.0302  -0.053765  -0.017058  -0.011235  0.002058  -1.3372
1.0788  -0.053690  -0.017059  -0.011310  0.002059  -0.8272
1.1281  -0.053740  -0.017059  -0.011259  0.002059  -0.5320
1.1796  -0.053928  -0.017058  -0.011072  0.002058  -0.0485
1.2286  -0.054043  -0.017058  -0.010957  0.002058  0.4475
1.2813  -0.054070  -0.017058  -0.010930  0.002058  0.6253
1.3287  -0.054091  -0.017059  -0.010909  0.002059  0.9360
1.3789  -0.054096  -0.017059  -0.010904  0.002059  1.1599
1.4285  -0.054128  -0.017060  -0.010871  0.002059  1.5196
1.4781  -0.054200  -0.017062  -0.010800  0.002062  1.9238
1.5284  -0.054281  -0.017065  -0.010718  0.002065  2.3298
1.5784  -0.054278  -0.017065  -0.010722  0.002065  2.7114
1.6292  -0.054125  -0.017057  -0.010875  0.002057  3.0410
1.6857  -0.054002  -0.017050  -0.010997  0.002050  3.2247
1.7296  -0.053843  -0.017041  -0.011157  0.002040  3.5072
1.7794  -0.053656  -0.017028  -0.011344  0.002028  4.2001
1.8469  -0.053598  -0.017024  -0.011402  0.002023  4.5488
1.8787  -0.053554  -0.017020  -0.011445  0.002020  5.1224
1.9291  -0.053622  -0.017026  -0.011378  0.002026  5.5637
1.9938  -0.056634  -0.014720  -0.008365  -0.000280  6.2104
2.0288  -0.059504  -0.012484  -0.005495  -0.002516  6.8659
2.0798  -0.060836  -0.011471  -0.004164  -0.003530  7.4950
2.1364  -0.060879  -0.011476  -0.004121  -0.003524  8.0755
2.1783  -0.060828  -0.011469  -0.004172  -0.003531  8.6713
2.2335  -0.060662  -0.011442  -0.004338  -0.003558  9.2105
2.2904  -0.060548  -0.011424  -0.004452  -0.003577  9.4963
2.3379  -0.060511  -0.011417  -0.004489  -0.003583  9.5922
2.3813  -0.060440  -0.011405  -0.004560  -0.003595  10.6903
2.4382  -0.060673  -0.011452  -0.004327  -0.003549  11.4922
2.4831  -0.060766  -0.011471  -0.004234  -0.003529  11.7493
2.5311  -0.060946  -0.011509  -0.004054  -0.003491  12.2364
2.5790  -0.060234  -0.011482  -0.004765  -0.003518  13.2597
2.6288  -0.059507  -0.011402  -0.005493  -0.003598  14.1794
2.6794  -0.059220  -0.011326  -0.005780  -0.003674  15.0323
2.7412  -0.059015  -0.011270  -0.005985  -0.003730  15.7157
2.7809  -0.058952  -0.011252  -0.006047  -0.003748  16.2613
2.8554  -0.059063  -0.011285  -0.005937  -0.003715  16.9464
2.8849  -0.059080  -0.011291  -0.005919  -0.003709  17.0023
2.9417  -0.059417  -0.011397  -0.005582  -0.003603  18.0489
2.9861  -0.059469  -0.011414  -0.005531  -0.003586  18.5896
3.0279  -0.059469  -0.011414  -0.005531  -0.003586  18.5896
3.0790  -0.059469  -0.011414  -0.005531  -0.003586  18.5896
3.1337  -0.057670  -0.011237  -0.007330  -0.003763  20.9398
3.1844  -0.057567  -0.011196  -0.007433  -0.003804  21.6257
3.2425  -0.057720  -0.011260  -0.007280  -0.003740  22.8250
3.3041  -0.057986  -0.011375  -0.007014  -0.003625  23.9630
3.3359  -0.058005  -0.011384  -0.006995  -0.003616  24.1407
3.3861  -0.058015  -0.011388  -0.006985  -0.003612  24.8734
3.4394  -0.057690  -0.011230  -0.007310  -0.003770  26.5128
3.4870  -0.057658  -0.011215  -0.007341  -0.003786  26.6726
3.5288  -0.054151  -0.010462  -0.010848  -0.004538  28.4138
3.5963  -0.053715  -0.010343  -0.011285  -0.004658  28.6221
3.6397  -0.053085  -0.009999  -0.011915  -0.005001  28.5272
3.6820  -0.052259  -0.009551  -0.012740  -0.005449  28.4872
3.7317  -0.051098  -0.008918  -0.013902  -0.006082  28.6866
3.7916  -0.050294  -0.008476  -0.014706  -0.006524  28.8839
3.8598  -0.049069  -0.007794  -0.015931  -0.007206  29.1934
3.9233  -0.048742  -0.007611  -0.016258  -0.007389  29.2764
3.9285  -0.048064  -0.007229  -0.016935  -0.007771  29.4436
3.9912  -0.046623  -0.006408  -0.018377  -0.008592  29.7893
4.0594  -0.045111  -0.005535  -0.019889  -0.009465  30.1238
4.1005  -0.043960  -0.004863  -0.021040  -0.010137  30.3891
4.1507  -0.042252  -0.003852  -0.022748  -0.011148  30.7536
4.1791  -0.039407  -0.002136  -0.025593  -0.012864  31.3462
4.2331  -0.036435  -0.000299  -0.028565  -0.014701  31.9861
4.2781  -0.026500  0.005146  0.011500  0.029854  33.8333
4.3284  -0.018965  0.010362  0.003965  0.024638  35.3923
4.3797  -0.013325  0.014467  -0.001675  0.020533  36.5449
4.4284  -0.009208  0.017576  -0.005791  0.017424  37.4134
4.4780  -0.004959  0.020888  -0.010041  0.014112  38.2794
4.5315  -0.000261  0.024421  -0.014739  0.010579  39.1483
4.5874  0.004194  0.027660  -0.019194  0.007340  39.8605
4.6288  0.009528  0.031659  -0.024528  0.003341  40.6744
4.6780  0.015641  0.037029  -0.030641  -0.002029  41.7510
4.7280  0.020124  0.041098  -0.035124  -0.006098  42.5304
4.7838  0.025483  0.046107  0.009517  0.038893  43.4233
4.8487  0.030559  0.050993  0.004441  0.034007  44.2280
4.8781  0.035750  0.056136  -0.000750  0.028864  45.0608
4.9284  0.041053  0.061540  -0.006053  0.023460  45.8358
4.9845  0.046580  0.067188  -0.011580  0.017812  46.5495
5.0282  0.052244  0.073037  -0.017244  0.011963  47.2144
5.0781  0.055898  0.076892  -0.020898  0.008108  47.6596
5.1282  0.063578  0.085468  -0.028578  -0.000468  48.5022
5.1781  0.068225  0.090773  -0.033225  -0.005773  48.9218
5.2281  0.074013  0.097483  0.010987  0.037516  49.4334
5.2785  0.080022  0.104565  0.004978  0.030435  49.8432
5.3300  0.086487  0.112291  -0.001487  0.022708  50.2211
5.3830  0.092280  0.119289  -0.007280  0.015711  50.4742
5.4330  0.095147  0.122773  -0.010147  0.012227  50.5702
5.4834  0.103921  0.133490  -0.018921  0.001509  50.7626
5.5311  0.109669  0.140537  -0.024668  -0.005537  50.8188
5.5941  0.120070  0.151982  0.014930  0.033018  50.2910
5.6351  0.127424  0.159857  0.007577  0.025143  49.8700
5.6889  0.135353  0.169235  -0.000353  0.015765  49.7291
5.7290  0.142842  0.178053  -0.007842  0.006947  49.6020
5.7789  0.150516  0.187040  -0.015516  -0.002040  49.4338
5.8414  0.158287  0.196084  -0.023287  -0.011084  49.2638
5.8913  0.166282  0.205337  0.018718  0.029662  49.1119
5.9374  0.174452  0.214740  0.010549  0.020260  48.9442
5.9781  0.182929  0.224433  0.002071  0.010566  48.7488
6.0282  0.191474  0.234132  -0.006474  0.000868  48.5294
6.0786  0.197935  0.241414  -0.012935  -0.006415  48.3573
6.1298  0.207520  0.252137  -0.022520  -0.017138  48.1097
6.1781  0.218070  0.263839  0.016930  0.021161  47.8556
6.2288  0.227959  0.274712  0.007041  0.010287  47.6164
6.2785  0.237525  0.285141  -0.002524  -0.000142  47.3852
6.3281  0.247712  0.296163  -0.012712  -0.011164  47.1641
6.3881  0.257785  0.306977  -0.022785  -0.021978  46.9441
6.4293  0.267791  0.317636  0.017210  0.017362  46.7206
6.4814  0.278186  0.328627  0.006814  0.006371  46.5118
6.5280  0.287070  0.337957  -0.002070  -0.002959  46.3364
6.5807  0.298751  0.350136  -0.013750  -0.015138  46.0926
6.6287  0.308941  0.360682  -0.023941  -0.025684  45.9174
6.6800  0.320063  0.371887  0.014937  0.013110  45.6645
6.7291  0.331301  0.383043  0.003699  0.001954  45.4212
6.7797  0.339787  0.391543  -0.004787  -0.006545  45.2973
6.8890  0.352302  0.404151  -0.017302  -0.019154  45.1532
6.9283  0.360713  0.412582  0.024287  0.022413  45.0187
6.9780  0.375405  0.427247  0.009595  0.007747  44.9139
7.0364  0.379624  0.431452  0.005376  0.003543  44.8973
7.0784  0.390113  0.441895  -0.005113  -0.006900  44.8700
7.1405  0.398523  0.450267  -0.013523  -0.015272  44.8700
7.1784  0.408978  0.460672  -0.023978  -0.025677  44.8517
7.2353  0.421555  0.473168  0.013446  0.011822  44.7942
7.2790  0.424196  0.475790  0.010804  0.009201  44.7835
7.3318  0.444675  0.496099  -0.009675  -0.011109  44.7259
7.3795  0.457328  0.508616  -0.022328  -0.023625  44.6636
7.4298  0.463696  0.514905  0.021304  0.020077  44.6343
7.4841  0.478575  0.529586  0.006426  0.005396  44.6161
7.5290  0.493293  0.544114  -0.008293  -0.009132  44.6454
7.5807  0.497502  0.548271  -0.012501  -0.013289  44.6454
7.6328  0.503841  0.554533  -0.018841  -0.019551  44.6576
7.6781  0.512220  0.562821  0.022780  0.022146  44.7101
7.7326  0.518492  0.569037  0.016508  0.015930  44.7578
7.7801  0.520277  0.570808  0.014723  0.014159  44.7661
7.8659  0.534731  0.586541  0.000269  -0.001574  44.9839
7.9197  0.536768  0.588749  -0.001768  -0.003781  45.0097
7.9320  0.540587  0.592896  -0.005587  -0.007929  45.0584
7.9784  0.563588  0.615971  0.021413  0.018969  45.0985
8.0433  0.599322  0.651722  -0.014322  -0.016782  44.9178
8.0805  0.605588  0.657966  -0.020588  -0.023026  44.8886
8.1677  0.610425  0.662780  0.024576  0.022110  44.8644
8.1959  0.613972  0.666309  0.021028  0.018581  44.8458
8.2279  0.620412  0.672710  0.014589  0.012181  44.8144
8.2825  0.632812  0.685015  0.002188  -0.000125  44.7589
8.3298  0.641170  0.693291  -0.006170  -0.008401  44.6934
8.3903  0.655893  0.707837  -0.020893  -0.022947  44.6207
8.4297  0.657051  0.708979  -0.022051  -0.024089  44.6150
8.4810  0.672998  0.724692  0.012002  0.010110  44.5437
8.5319  0.694073  0.745409  -0.009073  -0.010607  44.4934
8.5814  0.715388  0.766333  0.019612  0.018314  44.4665
8.6621  0.721749  0.772576  0.013252  0.012071  44.4665
8.6948  0.726047  0.776795  0.008953  0.007852  44.4665
8.7484  0.727501  0.778223  0.007499  0.006424  44.4665
8.7905  0.727501  0.778223  0.007499  0.006424  44.4665
8.8917  0.736098  0.787624  -0.001098  -0.002977  44.5028
8.9321  0.741089  0.793092  -0.006089  -0.008445  44.5240
8.9839  0.754982  0.808348  -0.019981  -0.023701  44.5832
9.0348  0.764529  0.817758  0.020471  0.016620  44.5752
9.0933  0.783473  0.836390  0.001527  -0.002013  44.4742
9.1556  0.793891  0.846604  -0.008891  -0.012226  44.4092
9.1816  0.798112  0.850736  -0.013111  -0.016359  44.3897
9.2284  0.813415  0.865698  0.021585  0.018218  44.3237
9.2799  0.821686  0.873768  0.013314  0.010147  44.2812
9.3307  0.823947  0.875972  0.011054  0.007943  44.2715
9.3787  0.834339  0.886094  0.000661  -0.002179  44.2302
9.4297  0.846968  0.898376  -0.011968  -0.014460  44.1794
9.4834  0.855463  0.906627  -0.020463  -0.022711  44.1610
9.5361  0.866326  0.917176  0.018674  0.015962  44.1610
9.6012  0.870912  0.921629  0.014088  0.011509  44.1593
9.6332  0.876718  0.927265  0.008282  0.005873  44.1427
9.6902  0.880980  0.931400  0.004020  0.001738  44.1247
9.7357  0.891693  0.941776  -0.006692  -0.008638  44.0566
9.7812  0.904481  0.954120  -0.019481  -0.020982  43.9248
9.8812  0.917307  0.966429  0.017694  0.015425  43.7485
9.9282  0.919594  0.968609  0.015406  0.013245  43.7138
9.9796  0.919594  0.968609  0.015406  0.013245  43.7138
10.0298  0.971317  1.017669  0.013684  0.012111  42.8971
10.0854  0.984847  1.030198  0.000153  -0.000418  42.7291
10.1279  0.993542  1.038213  -0.008541  -0.008433  42.6364
10.1829  1.000077  1.044214  -0.015077  -0.014434  42.5094
10.2505  1.006628  1.050209  -0.021628  -0.020429  42.4380
10.2815  1.011023  1.054223  0.023977  0.022288  42.3897
10.3304  1.028703  1.070296  0.006297  0.006214  42.1773
10.3781  1.065316  1.103019  0.019684  0.018484  41.4065
10.4296  1.114691  1.145559  0.020309  0.018525  40.0420
10.4781  1.127116  1.155905  0.007884  0.008179  39.5939
10.5281  1.138584  1.165296  -0.003583  -0.001212  39.1249
10.5781  1.149944  1.174441  -0.014944  -0.010357  38.6323
10.6281  1.161517  1.183593  0.023484  0.019912  38.1469
10.6801  1.169192  1.189575  0.015808  0.013931  37.8220
10.7360  1.181235  1.197318  0.003765  0.006187  37.0307
10.7806  1.192146  1.204022  -0.007145  -0.000517  36.2747
10.9253  1.196902  1.207490  -0.011901  -0.003985  36.0453
10.9454  1.199155  1.209123  -0.014154  -0.005618  35.9272
10.9968  1.204045  1.212641  -0.019045  -0.009136  35.6717
11.0313  1.206450  1.214360  -0.021450  -0.010855  35.5459
11.0811  1.216190  1.221238  0.018810  0.017832  35.0358
11.1284  1.233304  1.233015  0.001696  0.006054  34.1693
11.2039  1.246035  1.241536  -0.011035  -0.002466  33.5429
11.2346  1.250648  1.244575  -0.015648  -0.005505  33.3156
11.2786  1.265658  1.254279  0.019342  0.016053  32.5747
11.3285  1.280691  1.263718  0.004309  0.006614  31.7997
11.3823  1.298534  1.274554  -0.013533  -0.004222  30.8715
11.4310  1.316209  1.283045  0.018792  0.014251  29.8421
11.5020  1.337558  1.293712  -0.002558  0.003584  28.6254
11.5314  1.347893  1.299275  -0.012893  -0.001979  28.0935
11.5849  1.371596  1.311586  0.013404  0.008903  26.9530
11.6337  1.393185  1.322311  -0.008185  -0.001821  26.0046
11.6940  1.416437  1.333379  0.018563  0.007407  25.0251
11.7383  1.416437  1.333379  0.018563  0.007407  25.0251
11.7801  1.443697  1.346364  -0.008697  -0.005578  23.6696
11.8598  1.457194  1.352181  -0.022194  -0.011395  23.0961
11.8828  1.468138  1.356787  0.016862  0.002378  22.6635
11.9328  1.485801  1.364052  -0.000801  -0.004887  22.1691
11.9781  1.498600  1.369228  -0.013600  -0.010064  21.9405
12.0297  1.512102  1.374636  0.022898  0.001991  21.7518
12.0788  1.525755  1.380061  0.009245  -0.003434  21.6179
12.1312  1.539822  1.385616  -0.004821  -0.008989  21.5141
12.1782  1.553555  1.391019  -0.018555  -0.014392  21.4570
12.2302  1.564563  1.395344  0.020438  -0.001050  21.4487
12.2827  1.581157  1.401878  0.003843  -0.007585  21.5417
12.3312  1.583823  1.402932  0.001177  -0.008638  21.5646
12.3873  1.595299  1.407483  -0.010299  -0.013189  21.6769
12.4421  1.614400  1.415126  0.020600  -0.001731  21.9228
12.4938  1.625987  1.419821  0.009013  -0.006426  22.1453
12.5331  1.625987  1.419821  0.009013  -0.006426  22.1453
12.5832  1.663449  1.442349  0.021551  -0.007234  23.7433
12.6280  1.681583  1.450458  0.003417  -0.015344  24.3602
12.6924  1.695863  1.457017  -0.010862  -0.021903  24.8810
12.7358  1.705604  1.461581  0.029396  -0.001198  25.2350
12.7843  1.718960  1.467947  0.016041  -0.007564  25.6542
12.8759  1.735029  1.475771  -0.000029  -0.015388  26.1838
12.8817  1.737629  1.477054  -0.002629  -0.016671  26.2721
12.9327  1.748243  1.482348  -0.013243  -0.021965  26.6531
12.9802  1.766784  1.491825  0.018216  -0.002091  27.4033
13.0344  1.779963  1.498761  0.005037  -0.009026  27.9945
13.0806  1.792891  1.505745  -0.007891  -0.016010  28.6412
13.1446  1.800637  1.510023  -0.015637  -0.020288  29.0409
13.1798  1.808376  1.514371  0.026624  0.008931  29.4719
13.2449  1.812622  1.516790  0.022378  0.006511  29.7133
13.2816  1.833762  1.532072  0.001239  -0.008771  31.4195
13.3378  1.843919  1.539795  -0.008919  -0.016493  32.2610
13.3797  1.854560  1.546615  -0.019560  -0.023314  32.9121
13.4441  1.869376  1.556389  0.015625  0.004403  33.7559
13.4917  1.871583  1.557872  0.013417  0.002920  33.8731
13.5284  1.891349  1.571429  -0.006348  -0.010637  34.8721
13.5804  1.908329  1.583458  0.026671  0.018136  35.6343
13.6290  1.924718  1.595387  0.010282  0.006207  36.3602
13.6796  1.954412  1.621510  -0.019412  -0.019916  37.3574
13.7297  1.966775  1.631074  0.018225  0.013855  38.0073
13.7791  1.978398  1.640249  0.006602  0.004680  38.4728
14.0141  1.989863  1.649438  -0.004862  -0.004509  38.8641
14.0286  1.996740  1.655010  -0.011740  -0.010080  39.0819
14.0805  2.037692  1.689077  -0.002692  0.000904  40.3516
14.1505  2.055639  1.704460  -0.020639  -0.014480  40.7783
14.1809  2.062387  1.710299  -0.027387  -0.020319  40.9182
14.2355  2.071287  1.718040  0.013713  0.017916  41.0715
14.2925  2.081417  1.726901  0.003583  0.009055  41.2443
14.3283  2.088974  1.733543  -0.003973  0.002412  41.3571
14.3808  2.104479  1.747265  -0.019479  -0.011309  41.6130
14.4322  2.105296  1.747991  -0.020296  -0.012035  41.6258
14.4832  2.126718  1.770839  0.008282  0.011252  42.1642
14.5286  2.135503  1.778919  -0.000503  0.003172  42.2582
14.5804  2.150881  1.792924  -0.015881  -0.010832  42.3562
14.6296  2.162097  1.803147  0.022902  0.024476  42.3279
14.6906  2.175121  1.814981  0.009879  0.012642  42.1941
14.7393  2.186097  1.824897  -0.001097  0.002726  42.0279
14.7921  2.192670  1.830807  -0.007670  -0.003184  41.9192
14.8920  2.205944  1.842673  -0.020944  -0.015050  41.7000
14.9743  2.210255  1.846505  -0.025255  -0.018882  41.6150
14.9855  2.210255  1.846505  -0.025255  -0.018882  41.6150
15.0528  2.214669  1.850416  0.020331  0.021324  41.5185
15.0910  2.217058  1.852528  0.017941  0.019212  41.4664
15.1338  2.227982  1.862122  0.007018  0.009618  41.1694
15.1914  2.248099  1.879484  -0.013100  -0.007744  40.4674
15.2306  2.254838  1.885196  -0.019838  -0.013456  40.2002
15.2913  2.271044  1.898717  0.013955  0.014854  39.5699
15.3283  2.282114  1.907783  0.002885  0.005788  39.1453
15.3811  2.300431  1.922476  -0.015432  -0.008906  38.4149
15.4305  2.314617  1.933582  0.020381  0.018633  37.7904
15.4802  2.327170  1.943191  0.007828  0.009025  37.1859
15.5280  2.363919  1.968009  0.021077  0.018854  34.7883
15.5794  2.390239  1.985737  -0.005243  0.001125  33.2825
15.6284  2.404445  1.994896  -0.019449  -0.008033  32.4721
15.6797  2.416950  2.002718  0.018043  0.014267  31.7272
15.7314  2.429600  2.010401  0.005392  0.006584  30.9674
15.7842  2.442494  2.017996  -0.007501  -0.001011  30.1881
15.8767  2.446138  2.020099  -0.011146  -0.003114  29.9684
15.8812  2.446138  2.020099  -0.011146  -0.003114  29.9684
15.9469  2.465348  2.031508  0.019638  0.011045  28.6524
15.9797  2.471381  2.034954  0.013605  0.007599  28.2351
16.0303  2.480697  2.040055  0.004289  0.002498  27.6059
16.0978  2.494014  2.046871  -0.009028  -0.004318  26.7762
16.1279  2.505884  2.052745  -0.020897  -0.010193  26.0576
16.1784  2.536432  2.067073  -0.001458  -0.002949  24.3711
16.2321  2.561305  2.077966  0.023647  0.004690  23.0925
16.2809  2.568177  2.080863  0.016775  0.001793  22.7606
16.3337  2.590921  2.091960  -0.005969  -0.009303  21.4597
16.3889  2.605830  2.098412  -0.020878  -0.015756  20.6719
16.4282  2.616692  2.102444  0.018220  -0.003216  20.1800
16.4871  2.632065  2.107970  0.002848  -0.008743  19.5018
16.5316  2.644820  2.112414  -0.009907  -0.013186  19.0305
16.5787  2.656110  2.116262  -0.021198  -0.017034  18.6950
16.6282  2.675782  2.122815  0.009059  -0.007999  18.2445
16.6787  2.689762  2.127383  -0.004920  -0.012568  18.0117
16.7284  2.700997  2.131014  -0.016155  -0.016199  17.8781
16.7834  2.715217  2.135592  0.019499  -0.005298  17.8424
16.8906  2.721584  2.137642  0.013133  -0.007348  17.8583
16.9542  2.737549  2.142803  -0.002833  -0.012509  17.9645
16.9818  2.743297  2.144672  -0.008581  -0.014378  18.0353
17.0292  2.776827  2.155797  0.007671  -0.009184  18.6798
17.0805  2.801876  2.169045  -0.017378  -0.022432  19.5665
17.1414  2.815518  2.178366  0.018606  -0.013530  20.2095
17.1858  2.818920  2.180721  0.015204  -0.015885  20.3795
17.2282  2.833803  2.188050  0.000321  -0.023215  21.0124
17.2980  2.847526  2.193409  -0.013402  -0.028573  21.5387
17.3504  2.850340  2.194526  -0.016216  -0.029690  21.6447
17.3930  2.854442  2.196165  0.029049  -0.010159  21.7990
17.4346  2.862721  2.199511  0.020771  -0.013505  22.1010
17.4798  2.870842  2.202849  0.012650  -0.016842  22.4371
17.5432  2.898030  2.214379  -0.014538  -0.028372  23.4405
17.5820  2.906150  2.217938  0.026294  -0.006984  23.7812
17.6295  2.927839  2.227760  0.004605  -0.016806  24.8572
17.7014  2.949348  2.238050  0.031393  0.002095  26.1620
17.7323  2.960213  2.243496  0.020528  -0.003352  26.9083
17.7973  2.978816  2.255282  0.001925  -0.015137  28.4878
17.8925  2.989901  2.264774  -0.009160  -0.024630  29.6727
17.9362  2.997991  2.271986  0.030050  0.001691  30.5712
17.9811  3.003971  2.277485  0.024070  -0.003808  31.2591
18.0308  3.013444  2.283350  0.014597  -0.009673  32.0709
18.0996  3.025924  2.291365  0.002118  -0.017688  33.1217
18.1287  3.032500  2.295717  -0.004459  -0.022040  33.6423
18.1819  3.038444  2.299720  -0.010403  -0.026043  34.1014
18.2352  3.045773  2.304750  0.028100  0.006506  34.6399
18.3039  3.055295  2.311436  0.018579  -0.000181  35.3366
18.3432  3.057613  2.313090  0.016261  -0.001835  35.5068
18.4053  3.057613  2.313090  0.016261  -0.001835  35.5068
18.4300  3.057613  2.313090  0.016261  -0.001835  35.5068
18.4961  3.057613  2.313090  0.016261  -0.001835  35.5068
18.5626  3.057613  2.313090  0.016261  -0.001835  35.5068
18.6158  3.057613  2.313090  0.016261  -0.001835  35.5068
18.6425  3.057613  2.313090  0.016261  -0.001835  35.5068
18.6825  3.057613  2.313090  0.016261  -0.001835  35.5068
18.7495  3.145655  2.394589  0.012964  0.001500  43.4154
18.7816  3.158526  2.408566  0.000093  -0.012477  44.7408
18.8564  3.168895  2.419370  -0.010277  -0.023281  45.8276
18.8793  3.186961  2.438727  0.009134  0.003211  47.9202
18.9345  3.205415  2.460109  -0.009320  -0.018170  50.2391
18.9780  3.220200  2.482961  0.009248  0.006287  52.1794
19.0311  3.225206  2.491037  0.004242  -0.001789  52.8665
19.0820  3.235701  2.505894  -0.006253  -0.016646  54.3831
19.1280  3.244348  2.518310  0.013976  0.019241  55.6497
19.2001  3.255822  2.535775  0.002503  0.001776  57.6570
19.2302  3.258615  2.540245  -0.000291  -0.002694  58.1054
19.2831  3.261182  2.544426  -0.002857  -0.006875  58.5220
19.3280  3.281329  2.585343  0.001401  0.001162  62.4057
19.3795  3.291470  2.605667  -0.008741  -0.019162  64.2921
19.4480  3.306601  2.641391  -0.003620  -0.005517  66.9708
19.4924  3.306601  2.641391  -0.003620  -0.005517  66.9708
19.5299  3.314420  2.660543  0.005254  0.024959  68.4086
19.5950  3.323615  2.685004  -0.003941  0.000498  70.1759
19.6287  3.329962  2.703343  -0.010288  -0.017842  71.4444
19.6947  3.338686  2.728862  -0.005188  0.006421  72.9049
19.7436  3.340953  2.735795  -0.007455  -0.000512  73.3027
19.7828  3.342468  2.740511  -0.008970  -0.005227  73.5722
19.8829  3.346249  2.753803  -0.012751  -0.018520  74.4837
19.9451  3.347035  2.756671  -0.013536  -0.021388  74.6752
19.9800  3.347804  2.759517  -0.002805  0.025642  74.8653
20.0300  3.349321  2.765239  -0.004322  0.019919  75.2569
20.0831  3.350945  2.771564  -0.005946  0.013594  75.7016
20.1400  3.352918  2.779527  -0.007918  0.005632  76.2601
20.1781  3.354955  2.788120  -0.009956  -0.002961  76.8588
20.2439  3.356907  2.796750  -0.011908  -0.011592  77.4538
20.2784  3.360984  2.815687  -0.006575  0.019400  78.6361
20.3525  3.365059  2.836045  -0.010649  -0.000957  79.8148
20.3788  3.367699  2.851261  -0.013289  -0.016174  80.7809
20.4311  3.369910  2.865823  -0.008239  0.019225  81.7539
20.4952  3.370882  2.872824  -0.009211  0.012224  82.2198
20.5298  3.370882  2.872824  -0.009211  0.012224  82.2198
20.5836  3.370882  2.872824  -0.009211  0.012224  82.2198
20.6283  3.370882  2.872824  -0.009211  0.012224  82.2198
20.6785  3.378819  2.972852  -0.009615  0.012162  88.3749
20.7418  3.379033  3.013762  -0.009794  0.021246  90.8319
20.7827  3.377651  3.068709  -0.011056  0.016295  93.6913
