# Nav2 Real-Time Data Log
# Test 7
# Recorded : 2026-06-24 19:32:17
# Goal     : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
3.5441  -0.030707  -0.011345  0.015707  -0.003655  21.1105
3.5970  -0.029882  -0.011024  0.014882  -0.003976  21.2706
3.6951  -0.029882  -0.011024  0.014882  -0.003976  21.2706
3.7328  -0.029882  -0.011024  0.014882  -0.003976  21.2706
3.7881  -0.029882  -0.011024  0.014882  -0.003976  21.2706
3.8333  -0.016504  -0.005415  0.001504  -0.009585  24.1690
3.8897  -0.009684  -0.002231  -0.005316  -0.012769  25.7280
3.9390  -0.004587  0.000296  -0.010412  -0.015296  26.8498
3.9824  0.000838  0.003123  -0.015837  -0.018123  28.0054
4.0326  0.004802  0.005273  -0.019801  -0.020273  28.7587
4.0870  0.013152  0.009789  0.021848  0.025211  30.5359
4.1410  0.017952  0.012543  0.017048  0.022457  31.5487
4.1908  0.024363  0.016591  0.010637  0.018409  32.7979
4.2333  0.027206  0.018448  0.007795  0.016552  33.3575
4.3031  0.029449  0.019944  0.005551  0.015056  33.8041
4.3371  0.033123  0.022447  0.001877  0.012553  34.5459
4.3828  0.040921  0.027994  -0.005921  0.007006  36.0657
4.4326  0.053358  0.037489  -0.018358  -0.002489  38.2345
4.4827  0.056807  0.040245  -0.021807  -0.005245  38.7930
4.5355  0.062609  0.045000  -0.027608  -0.010001  39.7018
4.6079  0.066026  0.047873  -0.031026  -0.012873  40.2243
4.6831  0.066616  0.048375  -0.031616  -0.013375  40.3132
4.7327  0.079644  0.059852  0.005356  0.025147  42.2242
4.7818  0.094240  0.073342  -0.009239  0.011658  44.0765
4.8324  0.108010  0.087104  -0.023010  -0.002104  45.7157
4.8830  0.127909  0.108260  0.007091  0.026740  47.5194
4.9352  0.137898  0.119310  -0.002898  0.015690  48.1172
4.9847  0.138819  0.120340  -0.003819  0.014660  48.1619
5.0343  0.158849  0.140027  -0.023849  -0.005027  48.2706
5.0823  0.166530  0.148659  -0.031530  -0.013659  48.3746
5.1329  0.174133  0.157234  0.010867  0.027766  48.4795
5.1824  0.181909  0.166037  0.003091  0.018963  48.5906
5.2338  0.189742  0.174939  -0.004742  0.010061  48.6925
5.2836  0.197805  0.184125  -0.012805  0.000875  48.7304
5.3339  0.205995  0.193457  -0.020995  -0.008457  48.7133
5.3826  0.210993  0.199142  -0.025993  -0.014142  48.6622
5.4387  0.219577  0.208869  0.015423  0.026130  48.5045
5.4828  0.223043  0.212778  0.011957  0.022221  48.4179
5.5323  0.230413  0.221056  0.004587  0.013944  48.2610
5.5830  0.240689  0.232524  -0.005689  0.002476  48.0551
5.6703  0.244299  0.236534  -0.009299  -0.001534  47.9881
5.6933  0.246128  0.238562  -0.011127  -0.003562  47.9544
5.7457  0.255374  0.248773  -0.020374  -0.013773  47.7683
5.7975  0.261019  0.254979  -0.026019  -0.019979  47.6786
5.8691  0.268702  0.263397  0.016299  0.021602  47.5809
5.8821  0.272562  0.267616  0.012438  0.017383  47.5249
5.9320  0.306998  0.304777  -0.021997  -0.019778  46.8477
6.0033  0.325456  0.324344  0.009544  0.010655  46.5457
6.0387  0.335560  0.334981  -0.000560  0.000018  46.4215
6.0967  0.338499  0.338066  -0.003499  -0.003067  46.3816
6.1509  0.338499  0.338066  -0.003499  -0.003067  46.3816
6.1859  0.364307  0.362695  0.020693  0.022303  45.7607
6.2321  0.378897  0.377616  0.006103  0.007382  45.5663
6.2822  0.389421  0.388325  -0.004421  -0.003328  45.4599
6.3432  0.399891  0.398944  -0.014891  -0.013946  45.3702
6.3847  0.406149  0.405278  -0.021148  -0.020281  45.3426
6.4409  0.420641  0.419945  0.014360  0.015051  45.3426
6.4926  0.428926  0.428329  0.006075  0.006666  45.3426
6.5331  0.433049  0.432501  0.001952  0.002494  45.3353
6.5849  0.451723  0.451379  -0.016722  -0.016383  45.2898
6.6838  0.460104  0.459837  -0.025104  -0.024842  45.2416
6.7341  0.480907  0.480775  0.004093  0.004216  45.1317
6.7830  0.491353  0.491258  -0.006353  -0.006267  45.0786
6.8319  0.497251  0.497168  -0.012251  -0.012177  45.0516
6.8820  0.512238  0.512168  0.022762  0.022816  44.9976
6.9466  0.520384  0.520313  0.014616  0.014671  44.9976
6.9818  0.533467  0.533394  0.001534  0.001590  44.9976
7.0369  0.541947  0.541873  -0.006946  -0.006890  44.9976
7.0824  0.546729  0.546655  -0.011729  -0.011671  44.9976
7.1359  0.546729  0.546655  -0.011729  -0.011671  44.9976
7.1818  0.568242  0.567755  0.016758  0.017214  44.8871
7.2321  0.584048  0.583499  0.000952  0.001470  44.8871
7.3125  0.594540  0.593950  -0.009540  -0.008980  44.8871
7.3475  0.600846  0.600230  -0.015846  -0.015261  44.8871
7.3917  0.611283  0.610635  0.023717  0.024309  44.9338
7.4361  0.621622  0.620961  0.013378  0.013983  44.9878
7.4863  0.636261  0.635617  -0.001260  -0.000673  45.0605
7.5331  0.646682  0.646075  -0.011682  -0.011131  45.1252
7.5887  0.657147  0.656595  -0.022147  -0.021651  45.1703
7.6734  0.667718  0.667236  0.017283  0.017662  45.1899
7.6962  0.671976  0.671522  0.013025  0.013376  45.1899
7.7328  0.680371  0.679973  0.004630  0.004926  45.1837
7.8037  0.686667  0.686307  -0.001667  -0.001408  45.1653
7.8429  0.692867  0.692538  -0.007867  -0.007640  45.1344
7.9067  0.703265  0.702978  -0.018265  -0.018080  45.1136
7.9360  0.705362  0.705083  -0.020362  -0.020185  45.1031
7.9922  0.715721  0.715467  0.019279  0.019349  45.0490
8.0431  0.726132  0.725884  0.008868  0.008932  44.9965
8.0942  0.742908  0.742626  -0.007908  -0.007809  44.8976
8.1364  0.751260  0.750940  -0.016260  -0.016123  44.8549
8.1829  0.753399  0.753067  -0.018399  -0.018251  44.8443
8.2331  0.772310  0.775032  0.012691  0.009641  44.9564
8.2902  0.789074  0.792550  -0.004073  -0.007877  44.9295
8.3468  0.799300  0.802741  -0.014300  -0.018068  44.8854
8.3841  0.799300  0.802741  -0.014300  -0.018068  44.8854
8.4345  0.810150  0.813536  0.024850  0.020888  44.8246
8.4901  0.822589  0.825873  0.012411  0.008550  44.7212
8.5366  0.829384  0.832592  0.005617  0.001831  44.6529
8.5832  0.835678  0.838803  -0.000678  -0.004380  44.5989
8.6776  0.846257  0.849215  -0.011256  -0.014792  44.5103
8.6860  0.850566  0.853448  -0.015566  -0.019025  44.4793
8.7355  0.871611  0.874062  0.013389  0.009934  44.3581
8.7819  0.901121  0.902851  -0.016121  -0.018856  44.2412
8.8347  0.918882  0.920120  0.016119  0.013156  44.1565
8.8881  0.928696  0.929645  0.006304  0.003632  44.1398
8.9329  0.939458  0.940081  -0.004458  -0.006804  44.0941
8.9823  0.950063  0.950341  -0.015063  -0.017064  44.0275
9.0579  0.960738  0.960644  0.024262  0.021444  43.9518
9.0829  0.963960  0.963747  0.021041  0.018341  43.9217
9.1326  0.979455  0.979176  0.005546  0.002912  43.7384
9.1830  0.990041  0.989446  -0.005040  -0.007357  43.6172
9.2323  1.000746  0.999619  -0.015745  -0.017530  43.4844
9.2821  1.011476  1.009767  0.023524  0.020404  43.3485
9.3325  1.018080  1.015990  0.016920  0.014181  43.2718
9.3824  1.030850  1.027972  0.004150  0.002198  43.1098
9.4485  1.037302  1.034000  -0.002302  -0.003830  43.0292
9.4864  1.041646  1.038049  -0.006646  -0.007879  42.9700
9.5356  1.048077  1.044027  -0.013076  -0.013857  42.8833
9.5903  1.061062  1.056041  0.023939  0.021106  42.6873
9.6862  1.071994  1.066081  0.013006  0.011066  42.4776
9.7571  1.078438  1.071960  0.006562  0.005187  42.3240
9.7897  1.079362  1.072799  0.005639  0.004348  42.3020
9.8737  1.089635  1.082100  -0.004635  -0.004953  42.0590
9.8862  1.091591  1.083863  -0.006591  -0.006716  42.0166
9.9495  1.100436  1.091798  -0.015436  -0.014651  41.8310
9.9887  1.104952  1.095831  -0.019952  -0.018684  41.7439
10.0386  1.111593  1.101740  0.023407  0.020777  41.6180
10.0951  1.118133  1.107533  0.016867  0.014985  41.4879
10.1379  1.129030  1.117120  0.005970  0.005398  41.2383
10.1888  1.129030  1.117120  0.005970  0.005398  41.2383
10.2451  1.129030  1.117120  0.005970  0.005398  41.2383
10.2862  1.167315  1.150041  0.017685  0.015616  40.1746
10.3356  1.178381  1.159314  0.006619  0.006344  39.8119
10.3824  1.211726  1.186890  0.023274  0.018981  38.4525
10.4322  1.249481  1.216008  -0.014481  -0.010138  36.8427
10.4829  1.283124  1.240427  0.001876  0.002077  35.1908
10.5319  1.300331  1.252342  -0.015330  -0.009838  34.3286
10.5829  1.312591  1.260596  0.022409  0.014526  33.6867
10.6729  1.325047  1.268772  0.009953  0.006351  33.0089
10.6823  1.327477  1.270343  0.007524  0.004780  32.8771
10.7422  1.346559  1.282392  -0.011559  -0.007270  31.8051
10.7849  1.364580  1.293493  0.020420  0.010196  30.6579
10.8330  1.377220  1.300964  0.007780  0.002724  29.8399
10.8923  1.391396  1.308934  -0.006396  -0.005246  29.0017
10.9333  1.404832  1.316249  -0.019832  -0.012561  28.2816
10.9863  1.417616  1.323019  0.017384  0.005614  27.6582
11.0341  1.430985  1.329914  0.004015  -0.001281  27.0381
11.0882  1.444248  1.336578  -0.009248  -0.007945  26.4369
11.1329  1.454949  1.341833  -0.019949  -0.013199  25.9821
11.1892  1.464295  1.346339  0.020705  0.004393  25.6089
11.2775  1.483185  1.355747  0.001815  -0.005015  24.9992
11.2914  1.483185  1.355747  0.001815  -0.005015  24.9992
11.3413  1.501547  1.364432  -0.016547  -0.013700  24.4582
11.3820  1.522676  1.373890  0.012325  -0.002907  23.8718
11.4321  1.534110  1.378910  0.000890  -0.007927  23.6110
11.4839  1.550564  1.386044  -0.015563  -0.015061  23.3310
11.5327  1.558129  1.389297  0.026872  0.001337  23.2485
11.5953  1.575028  1.396527  0.009972  -0.005893  23.1203
11.6684  1.588540  1.402297  -0.003540  -0.011663  23.1350
11.6856  1.591219  1.403442  -0.006219  -0.012809  23.1422
11.7493  1.612668  1.412638  0.022332  -0.001552  23.2650
11.7824  1.623792  1.417435  0.011208  -0.006349  23.3715
11.8365  1.637428  1.423358  -0.002428  -0.012272  23.5571
11.8835  1.650978  1.429314  -0.015978  -0.018228  23.8512
11.9424  1.661899  1.434185  0.023102  -0.000492  24.1585
11.9826  1.664412  1.435316  0.020588  -0.001624  24.2393
12.0348  1.675131  1.440192  0.009869  -0.006499  24.5911
12.0971  1.675702  1.440454  0.009299  -0.006761  24.6102
12.1455  1.675702  1.440454  0.009299  -0.006761  24.6102
12.2024  1.675702  1.440454  0.009299  -0.006761  24.6102
12.2461  1.693805  1.452274  -0.008805  -0.018582  25.5993
12.2836  1.709264  1.462771  0.025737  -0.003246  26.5058
12.3318  1.756729  1.487823  0.028272  0.001404  28.3245
12.3845  1.795448  1.509330  -0.010447  -0.020103  29.6949
12.4322  1.808273  1.516732  0.026727  0.006273  30.1984
12.4822  1.821036  1.524260  0.013964  -0.001254  30.7588
12.5321  1.833724  1.531927  0.001276  -0.008921  31.4024
12.5822  1.846333  1.539744  -0.011333  -0.016738  32.0657
12.6486  1.854041  1.544627  -0.019041  -0.021621  32.4980
12.6825  1.872495  1.561315  0.012505  -0.000693  33.8076
12.7374  1.882447  1.570656  0.002553  -0.010034  34.5285
12.7824  1.897477  1.581186  -0.012477  -0.020563  35.3571
12.8469  1.904719  1.586372  -0.019719  -0.025749  35.7129
12.8872  1.907134  1.588114  0.027866  0.013384  35.8137
12.9593  1.909540  1.589856  0.025461  0.011642  35.9143
12.9891  1.911942  1.591603  0.023058  0.009895  36.0152
13.0356  1.916715  1.595089  0.018286  0.006409  36.1908
13.0854  1.923849  1.600342  0.011151  0.001156  36.4374
13.1455  1.933330  1.607386  0.001670  -0.005888  36.7107
13.1856  1.945081  1.616207  -0.010081  -0.014709  37.0137
13.2377  1.961547  1.628734  0.023453  0.016141  37.4688
13.2915  1.970884  1.635943  0.014116  0.008933  37.7878
13.3517  1.980168  1.643195  0.004832  0.001681  38.1179
13.3856  1.984807  1.646851  0.000193  -0.001975  38.2806
13.4584  1.986904  1.648510  -0.001904  -0.003635  38.3542
13.4890  1.994939  1.655731  -0.009938  -0.010856  38.6174
13.5416  2.005563  1.665628  -0.020563  -0.020752  39.0575
13.5960  2.013067  1.672517  0.021933  0.017434  39.2856
13.8229  2.013067  1.672517  0.021933  0.017434  39.2856
13.8670  2.013067  1.672517  0.021933  0.017434  39.2856
13.8915  2.013067  1.672517  0.021933  0.017434  39.2856
13.9413  2.013067  1.672517  0.021933  0.017434  39.2856
13.9911  2.105811  1.751574  -0.020810  -0.015635  41.0005
14.0331  2.115035  1.759607  0.019965  0.022476  41.0796
14.0820  2.132609  1.774989  0.002391  0.007094  41.2890
14.1378  2.147683  1.788280  -0.012683  -0.006197  41.4841
14.1948  2.157148  1.796665  -0.022148  -0.014583  41.5642
14.2376  2.164661  1.803334  0.020339  0.024284  41.6070
14.2899  2.174660  1.812219  0.010340  0.015399  41.6246
14.3328  2.181327  1.818142  0.003673  0.009476  41.6111
14.3820  2.200549  1.836092  -0.015549  -0.008474  41.2310
14.4325  2.211006  1.845986  -0.026006  -0.018368  40.8727
14.4823  2.249024  1.878436  -0.014024  -0.006699  39.9528
14.5495  2.280996  1.904738  0.004004  0.008831  39.0180
14.5818  2.294838  1.915857  -0.009839  -0.002287  38.5859
14.6653  2.318109  1.934142  0.016889  0.018073  37.7854
14.6833  2.329859  1.943162  0.005139  0.009053  37.3183
14.7349  2.339861  1.950707  -0.004863  0.001508  36.8497
14.7822  2.353851  1.961027  -0.018853  -0.008812  36.1023
14.8332  2.365855  1.969653  0.019141  0.017210  35.4244
14.8821  2.378208  1.978297  0.006788  0.008565  34.6815
14.9333  2.390389  1.986584  -0.005393  0.000278  33.9276
14.9963  2.395808  1.990195  -0.010812  -0.003333  33.5930
15.0397  2.395808  1.990195  -0.010812  -0.003333  33.5930
15.0828  2.405033  1.997202  -0.020037  -0.010340  32.8755
15.1350  2.409917  2.000830  -0.024921  -0.013967  32.4900
15.1870  2.419761  2.007969  0.015232  0.009015  31.7063
15.2464  2.422644  2.010017  0.012348  0.006967  31.4719
15.2965  2.432294  2.015829  0.002699  0.001156  30.8122
15.3612  2.442464  2.021791  -0.007471  -0.004806  30.1211
15.3874  2.447601  2.024740  -0.012608  -0.007756  29.7739
15.4545  2.452365  2.027438  -0.017372  -0.010453  29.4570
15.4884  2.460530  2.031983  0.024456  0.010569  28.9152
15.5358  2.476180  2.040411  0.008806  0.002141  27.8589
15.6002  2.499808  2.052445  -0.014822  -0.009892  26.3031
15.6764  2.507725  2.056304  -0.022739  -0.013751  25.8303
15.6870  2.507725  2.056304  -0.022739  -0.013751  25.8303
15.7332  2.529549  2.066695  0.005425  -0.002572  24.4003
15.7850  2.548767  2.075213  -0.013793  -0.011090  23.2174
15.8400  2.569787  2.083956  0.015165  -0.001299  22.1246
15.8825  2.587211  2.090878  -0.002259  -0.008221  21.3315
15.9366  2.617564  2.102283  0.017348  -0.003055  19.9920
15.9974  2.625920  2.105287  0.008992  -0.006059  19.6768
16.0336  2.640889  2.111546  -0.005977  -0.012318  19.1921
16.0922  2.664561  2.121887  0.020280  -0.007072  18.6213
16.1344  2.685163  2.128755  -0.000321  -0.013940  18.3019
16.1902  2.713179  2.137916  0.021538  -0.007622  17.9748
16.2463  2.732884  2.144274  0.001833  -0.013980  17.8294
16.2942  2.735685  2.145174  -0.000968  -0.014880  17.8161
16.3356  2.752894  2.150707  -0.018177  -0.020413  17.8501
16.3952  2.763987  2.154291  0.020511  -0.007677  17.9441
16.4320  2.783513  2.160679  0.000985  -0.014065  18.2836
16.4999  2.811492  2.170151  0.022632  -0.005315  19.0892
16.5320  2.825757  2.175172  0.008367  -0.010336  19.5960
16.5819  2.839653  2.180242  -0.005529  -0.015406  20.2853
16.6919  2.847860  2.183316  -0.013736  -0.018480  20.6690
16.7332  2.847860  2.183316  -0.013736  -0.018480  20.6690
16.7835  2.867937  2.198708  0.015555  -0.012701  22.1277
16.8492  2.895238  2.216894  -0.011746  -0.030888  24.1690
16.8823  2.905829  2.221739  0.026615  -0.010786  24.8284
16.9339  2.911237  2.224267  0.021207  -0.013314  25.1311
16.9960  2.922539  2.229661  0.009905  -0.018708  25.7205
17.0364  2.929803  2.233198  0.002641  -0.022244  26.0706
17.0845  2.937866  2.237187  -0.005422  -0.026234  26.4516
17.1610  2.945670  2.241110  -0.013226  -0.030156  26.8030
17.1923  2.946489  2.241526  -0.014046  -0.030573  26.8398
17.2587  2.958929  2.247916  0.021813  -0.007772  27.4225
17.2913  2.961551  2.249285  0.019191  -0.009140  27.5606
17.3449  2.972029  2.254835  0.008713  -0.014690  28.1243
17.4135  2.974638  2.256238  0.006104  -0.016093  28.2729
17.4537  2.974638  2.256238  0.006104  -0.016093  28.2729
17.4842  2.975848  2.256911  0.004894  -0.016766  28.3503
17.5427  2.975848  2.256911  0.004894  -0.016766  28.3503
17.5823  2.975848  2.256911  0.004894  -0.016766  28.3503
17.6918  3.039970  2.299096  -0.011928  -0.025419  33.0326
17.7348  3.061729  2.315255  0.012146  -0.003999  34.8465
17.7831  3.078742  2.329210  -0.004867  -0.017955  36.3174
17.8327  3.105699  2.351309  0.011939  0.000988  38.8651
17.8891  3.116626  2.360326  0.001013  -0.008030  39.9640
17.9355  3.137044  2.378171  0.021582  0.017918  42.1239
17.9819  3.148793  2.392821  0.009833  0.003269  43.7846
18.0453  3.161388  2.411364  -0.002763  -0.015274  46.0971
18.0820  3.169484  2.419965  -0.010858  -0.023875  47.1063
18.1374  3.177435  2.428704  0.018674  0.013235  48.0545
18.1894  3.194868  2.448889  0.001240  -0.006950  50.0650
18.2379  3.212923  2.472660  0.016548  0.016588  52.3214
18.2900  3.233151  2.501202  -0.003681  -0.011953  54.8025
18.3329  3.244783  2.518270  0.013584  0.019281  56.4267
18.3824  3.257474  2.538188  0.000893  -0.000637  58.3285
18.4321  3.265945  2.552865  -0.007578  -0.015314  59.5239
18.4831  3.274392  2.568265  0.008414  0.018240  60.7289
18.5372  3.281933  2.582350  0.000873  0.004156  61.8914
18.5831  3.288758  2.595516  -0.005952  -0.009010  63.0634
18.7093  3.292876  2.603792  -0.010070  -0.017287  63.7858
18.7568  3.297828  2.614105  0.005291  0.021769  64.6780
18.7869  3.300339  2.619497  0.002780  0.016378  65.1398
18.8343  3.311360  2.645240  -0.008241  -0.009365  67.0081
18.9044  3.314910  2.654302  -0.011791  -0.018428  67.5737
18.9367  3.316136  2.657482  -0.013017  -0.021608  67.7715
18.9896  3.321869  2.672726  -0.001949  0.012775  68.7180
19.0360  3.324977  2.680917  -0.005057  0.004584  69.5749
19.0891  3.329013  2.692063  -0.009093  -0.006562  70.4115
19.1327  3.331760  2.699963  -0.011840  -0.014462  71.0147
19.1909  3.339246  2.722959  -0.005315  0.012325  72.7120
19.2377  3.341689  2.731003  -0.007757  0.004281  73.2850
19.2863  3.347923  2.753963  -0.013992  -0.018680  74.8854
19.3332  3.350111  2.762590  -0.004359  0.022569  75.4108
19.3820  3.355911  2.786358  -0.010159  -0.001199  76.9630
19.4356  3.359349  2.801903  -0.013597  -0.016745  77.9946
19.4893  3.363873  2.824471  -0.008174  0.010617  79.1775
19.5368  3.367183  2.844828  -0.011484  -0.009740  80.0300
19.5821  3.371066  2.870024  -0.007223  0.015024  81.1343
19.7249  3.371514  2.872948  -0.007671  0.012101  81.2770
19.7365  3.371969  2.875966  -0.008126  0.009082  81.4239
19.7821  3.374057  2.890521  -0.010214  -0.005473  82.1045
19.8447  3.378465  2.926070  -0.008231  0.008957  83.5979
19.8853  3.381791  2.959193  -0.006769  0.025821  84.8059
19.9321  3.381791  2.959193  -0.006769  0.025821  84.8059
19.9823  3.385425  3.000807  -0.010402  -0.015793  85.7824
20.0324  3.386443  3.015542  -0.007992  0.019466  86.2294
20.0822  3.387347  3.030351  -0.008896  0.004657  86.6919
20.1323  3.388130  3.045187  -0.009678  -0.010179  87.1727
20.1822  3.388690  3.057636  -0.010238  -0.022628  87.5755
20.2322  3.389323  3.074729  -0.008517  0.010275  88.0855
20.2822  3.389753  3.089504  -0.008946  -0.004500  88.4988
20.3322  3.390088  3.104198  -0.009281  -0.019194  88.8169
20.3819  3.390351  3.118928  -0.007990  0.016074  89.0750
20.4334  3.390554  3.133726  -0.008193  0.001276  89.3022
20.4823  3.390697  3.148605  -0.008337  -0.013602  89.5506
20.5342  3.390767  3.161532  -0.007427  0.023469  89.7750
20.5923  3.390794  3.175040  -0.007454  0.009961  89.9552
20.7111  3.390784  3.186879  -0.007444  -0.001878  90.1052
20.7394  3.390781  3.188092  -0.007440  -0.003091  90.1203
20.8082  3.390781  3.188092  -0.007440  -0.003091  90.1203
